source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4308822379466277376,157,227.6413638343891,1.6393389948079269,19.795238
559535252559329920,251,819.4676332767149,1.5583149091305977,18.404535
898497159640181248,149,826.792449352837,2.1128745147202026,18.394875
4059081614836613120,126,232.0366827542959,1.2439044103728092,19.774473
5657286495151042560,178,1010.9802711638248,2.073361011495747,18.17651
4478977065195804160,104,307.6894223639188,1.6386805214651747,19.468084
3113721517170824448,104,3629.5110288853225,4.073668596103009,16.788746
4161353715291883776,111,417.1327290250079,1.8084545251040813,19.13768
1978440469740417664,378,469.04647745015757,1.0393999125688358,19.010326
5587313579458541696,122,77.26227569484494,1.0170926409019463,20.968447
5989048327675630976,289,2745.5770552878275,2.0685557659286515,17.091782
5892545252937097344,299,645.7248614004145,1.1074876014623134,18.663246
4305074801474337408,428,43263.68276728674,11.942556209542182,14.098057
4291196280360232320,481,1128.8234735901933,1.5355616287650864,18.0568
5922296250875592320,140,3435.8034894062257,2.787221414865529,16.848295
5317104267605642752,345,368.6482066576717,1.1148901058452572,19.271835
6830714686184067328,136,3148.1251860720013,3.764797002554459,16.943235
5543026866002487680,205,103.5778567120037,0.9301292780426159,20.650198
5318379387557660672,281,425.02567923105323,1.1708894470539934,19.117329
6003567000749718272,211,1953.6370345166622,2.1462839401224043,17.461256
3058591694915787136,125,3932.562178355677,4.335360639217594,16.701677
4208516377503842560,168,1232.8599087815317,2.0345540307544048,17.96108
5952377003525069824,201,142.55830185107223,1.0155677752482477,20.303385
493528305367554688,367,130.1947351362716,0.7678678724778549,20.401882
4192367502326649856,293,347.74853497267003,1.2109691246139496,19.335203
1979227174618802048,319,3082.192705953326,3.1311170014189864,16.966217
4122586039125661312,113,220.5682078565251,1.396825214727564,19.829508
5966178103544056064,188,205.59483152206053,1.2064507308945562,19.905836
6197974602284268160,160,224.91211679802632,1.3321501185203601,19.808334
5646829628479343616,505,5096.544528325932,2.0267113353756625,16.420176
5999360578506944000,282,3613.1295351106105,2.683028540779361,16.793657
3454385128947231872,124,263.06901947646514,1.3194868867543106,19.638191
4208728785106056448,165,2699.3199876905283,3.3210717769764377,17.11023
284587247455759744,236,632.3753386496608,1.258757518138234,18.685928
5850558138022467840,319,345.96309909390385,1.4047860597460138,19.340792
6114947459911129728,104,6050.7204677903155,8.805895600791178,16.233849
4050590219640753152,81,465.2824145096392,3.2215306699871427,19.019073
4153211183162796160,140,14421.800749520466,7.815450607515007,15.290817
1807933570919465728,241,119.55320768557277,0.8659504519644551,20.494463
230345216416118272,342,2658.989284955742,1.999257813337372,17.126574
4130409614078674048,261,529.9394204569206,1.1507854776948285,18.8778
5882599826672303744,306,201.02444876952023,0.9822063396779989,19.930244
6433208006880828160,267,3727.8859497690346,2.637994349015852,16.759708
4080173752450572416,113,282.67019896936455,1.8551493908805265,19.560165
6277434830154826496,126,331.2526803531612,1.3839884662894322,19.387968
5608625683918258432,230,311.0591780814731,1.127985623808989,19.456259
2053847760325083904,325,240.74201457630303,0.848393871202929,19.734486
464168527414865408,257,22882.794791886143,6.221179517257527,14.789593
1853476304616694272,436,6527.72081943629,2.7550314335163884,16.151463
3876640371882938496,134,999.0465668595725,1.6878172200583097,18.189402
6725079862498096896,131,28179.546449403242,10.98065855495405,14.563531
2060707171001868800,279,1971.0791312012311,1.821317331501804,17.451605
6761011043467279744,113,742.7657794717594,2.26766657642404,18.511236
6269279481828596352,107,154.6068981716235,1.249460866512901,20.215294
5999278179539084032,346,696.7962127795505,1.140180054935485,18.5806
4111165377492301568,100,194.66457322348202,1.7005821138285642,19.965149
6022012884548612736,171,805.9957803731197,1.699694517050642,18.422533
4047776431876610304,150,18004.104272622568,8.361084881375948,15.049937
2216396093331195520,228,6088.539794481333,3.868063111982286,16.227083
5951193752916601984,204,1158.0699414617404,1.9086908903028714,18.029028
4162529200590988032,92,137.65268612482632,1.3331180341230828,20.341404
6007735695998078208,115,16372.786138850715,7.987333681293438,15.153059
5191413458434882176,259,134.2695524145811,0.9305540719314526,20.368422
3347184218409172864,99,120.69264585173269,1.304286124048384,20.484163
5962089638271034880,154,10952.390868828084,45.13423441398936,15.589593
5713632175409035776,399,1676.6081009047457,1.6373343752656624,17.627287
4480463222667670912,114,1482.3342562421522,2.6142875096742437,17.761
5685750278507416320,123,125.9805818086479,1.1920274627339487,20.437607
442046692761439488,242,2570.0182243047175,2.2825418714818415,17.163525
2031304305920324224,176,216.1823992029697,1.2210071692261015,19.851315
6133642215599573248,173,2004.3469735491526,2.500101553395591,17.433434
4050228308650608128,123,22022.49003824571,27.706323633808513,14.8312
206170902795786624,146,374.3681389989585,1.4462125215254962,19.25512
4484095807234015616,276,1470.0894687056289,1.7691888549858432,17.770006
5899068419212465920,182,15768.359243590026,7.835118295589243,15.193899
5358165696845249280,352,1543.3376829271422,1.5608932507336453,17.717213
5884000608838513280,224,130.0574624117092,0.8644104669541091,20.403028
2031912095369233792,269,2058.081007574195,1.8316322171095314,17.404709
6418876663084107520,101,78.50674096179688,1.3894603692147498,20.951097
5794597183718710912,279,262.72086177858534,0.8680099932752513,19.63963
5307723917297849472,306,286.678740783533,0.9620569633040776,19.544876
6018411537287701248,191,3851.2138984857274,3.038119145482669,16.724371
4372936968360642432,162,1793.9749842876301,2.321562825954175,17.553825
4530248082679098624,378,4143.698549527911,2.2411631245436707,16.644896
4268036687173309440,129,19239.93623536555,7.733313565940262,14.977857
4252638056838138880,140,862.445880732378,2.3520637955487915,18.349035
6005015774809347712,288,3022.509185706584,2.150636040334691,16.987446
4255311248826384640,139,400.2797586877999,1.4694981225336017,19.182457
5959166213018482304,148,8193.266162080528,5.226482806450462,15.904723
6725226131881800704,123,199.3495180737405,1.5117608964746447,19.939327
3428247087556429312,128,638.666206942884,1.7819731293619592,18.67518
6019163676279030656,239,159.61105699768115,1.064170864354331,20.180708
5904092740661992832,177,200.4635178219421,1.27242141875107,19.933277
6053472115571757440,301,247.67039390452587,0.9908781802422202,19.70368
5887676379282324864,190,383.20630240554596,1.2272624008351822,19.229784
1970987193963330944,362,28625.868204768438,6.9186275901305,14.546469
543707026764859904,295,10046.929970713389,4.618865887138814,15.683282
4757105197230281984,243,253.84579437670416,1.072860073028426,19.67694
222205222595972096,109,111.14526295826697,1.3617952445240342,20.573639
5532953136166119936,223,395.5963067341723,1.2218265972330566,19.195234
5903942073222997888,173,4003.275603973046,3.310306887681887,16.682327
4090038467714008576,114,241.07525693666616,1.49629371474892,19.732985
5930024481943411712,250,1015.1982065705911,1.4732069587510894,18.17199
2039892247641225472,254,2713.7297818175534,1.9615635759963097,17.104448
4049745489787106304,113,676.0277128845601,2.1576279336249495,18.613455
2883794355687965312,262,994.1661868777395,1.5727461047642979,18.194717
4506475026411580288,138,9164.19226113935,8.16148405654615,15.783131
1868490067182376960,305,16206.139664243145,6.117522755597295,15.164166
6726104366819581440,133,336.0001111229653,1.5908712745959281,19.372517
5887272304409878784,252,817.6224295066102,1.3984427199612925,18.406984
6736892392618494976,150,6791.4082558045275,5.329137669816291,16.108465
5884570465071180544,255,115.93291078600052,0.7631831873718118,20.52785
4153652327867406080,132,4979.29589089342,7.135792414304555,16.445446
4313265956938888320,270,87.98269040184023,0.7899695555611526,20.827374
1840879646571124352,163,482.87503459673223,1.5218299765115246,18.978779
2931013775896507136,171,192.56327068124264,1.048540333535799,19.976933
4106714107768475776,83,380.4433602184361,2.087772084557619,19.23764
5917449333042587136,208,225.76500484081154,1.1058765055516135,19.804224
722056986837498112,110,150.3937365704376,1.2286944857461353,20.24529
494006455490529536,371,106083.29295051747,19.31063635977804,13.1242485
5929761045817790464,223,285.83756868690773,1.0104377805389175,19.548067
6027181555584024064,229,492.54118222162265,1.26063185997302,18.95726
4070270691764766336,142,1611.2554890286228,2.623246477239487,17.670454
5406481437524778112,305,189.02017267297626,0.8081437564083083,19.997095
3100560328625821696,129,5542.136803670895,6.585909768726804,16.329172
5592264164927689344,280,80647.49379427732,14.41297260391533,13.421888
6637519120114942848,358,2424.5837201883182,1.8152168295070947,17.226772
952798362443221248,94,243.02257662225693,1.7453321148836334,19.724249
6243542113653635072,302,1916.1892822705809,1.6562026136319277,17.48227
5969716886012196864,232,747.7312745013428,1.7904007495335792,18.504002
4203827372783423232,165,5007.799237028796,4.135859990053369,16.439249
1972242488339229824,351,778.427454557103,1.271873561783166,18.46032
2027722784248229120,333,57633.289605476755,10.314086625337106,13.786682
5813154332966733056,758,12346.83752494812,2.685196488142235,15.459476
5905214478743984384,205,1405.3233884587853,1.9113008638058384,17.818926
5977253797732386816,244,138.68444468870172,0.8394211850370304,20.333296
5338023227987272448,250,168.12588813467573,1.0125054827594395,20.124279
4142585017434265216,168,237.86811061140324,1.2864114073987662,19.747524
4119216959375673984,112,1559.562338467296,2.741171719142968,17.705858
6762852622367964800,140,6087.890935753402,5.070597352503574,16.227198
2359787115552763520,292,864858.0537232428,295.1121637992409,10.846004
3876904289033419904,132,5996.2282875553265,4.9066023171058495,16.24367
5236524702555044096,130,97.41742140194083,0.9173572880253038,20.716774
188885656591748096,230,1901.9414417464789,2.3344765151917937,17.490374
5257181674187249408,359,571.632788916981,1.03012621157111,18.795572
2028399976003741952,333,1053.5655846019665,1.236711418532889,18.131712
4036431297285868416,163,573.1249703668118,1.6686075014530726,18.792742
2073123852726197376,233,6389.011500982826,4.038864324397949,16.174782
4114802110946994560,178,609.7460626355879,1.7373547596105288,18.725492
4300418438430216832,369,314.4974132333234,0.8919163135677131,19.444323
2131477507479150336,236,636.0402417438341,1.31687320250075,18.679655
2076981489267332864,222,2250.5891337227145,2.379777879996751,17.307625
4262163748882933888,173,14697.715424028527,8.276381802254834,15.270241
4114324721037657472,146,293.8659711068302,1.2191627302504535,19.517992
6033474885254521600,248,189.4125194423125,1.0017790456463904,19.994844
3494213803788526592,263,176.70401987902292,0.9670274416513859,20.07025
2547661148426281344,158,304.540461634127,1.3013850419887845,19.479254
5888485276185460224,235,1070.968479026871,1.5097166058000255,18.113924
5900812274709615616,323,719.9088245977032,1.1991902120805344,18.545172
1143776832039384320,239,1226.6273220030155,1.7145015540959452,17.966583
6864295759866471552,165,228.09627046550085,1.2699915924350287,19.79307
5873899051921349120,509,6937.445541238838,2.912854021349314,16.085367
2208897080430023424,271,1912.9863271424804,1.8158462492660323,17.484087
1620611351145805440,258,223.42978705864707,0.9913496715196168,19.815514
1822169016686247040,326,453.59537827748807,1.136584166552968,19.046694
5977529328502536064,203,4673.452534022461,3.6321966832775594,16.51427
4469693987306356352,100,1290.2100358067091,2.699727844358332,17.911715
5965304477124018688,160,141.6625256450856,1.3756193636475644,20.310228
1918913910940584832,468,766.3791588258556,1.104517953955827,18.477257
5335580976438754048,318,676.1292076433808,1.2427692832569943,18.61329
5862598679363662976,316,1842.3436733238339,1.7493426330673407,17.524939
5406104923528845312,380,1809.5358892293516,1.7947113154247551,17.544447
5340148313332067712,246,768.2382479415871,1.4685842632815764,18.474627
2162266964098090368,140,130.5544570595912,1.1089134162589462,20.398886
5387087594299409920,422,231.2559722190432,0.9126336720369237,19.778133
4352595380471433728,421,221.51102060529968,0.7936578085117701,19.824877
4064743408279932800,133,498.66295322348947,1.7290739584403194,18.943848
3051666073029969536,157,1405.3528883492684,2.642818377862273,17.818903
6055803286384227456,379,3003.833388835463,1.9066309987751318,16.994177
4099196849841583488,97,1169.591772671549,2.459488364140846,18.01828
555928678325697280,263,1713.8494519566816,1.9966062327576073,17.603434
2072048667794898688,269,336.5607569654244,1.0171431090537664,19.370707
4264958535617401856,104,199.0610823491287,1.2514477257017882,19.940899
5479937125015156608,214,722.5934669689606,1.5239572315792307,18.54113
6725862336783153408,115,615.8159249985334,8.135299186896338,18.714739
5992529072242876544,171,124.98141015835952,1.0222017998130966,20.446253
2199944410079579136,209,169.14862869605315,0.9907746752192013,20.117695
6429006394990411008,488,119.28468431901625,0.6643032808053196,20.496904
5933370673746215040,525,273.60490302233666,0.6143374497917345,19.595556
5359318745256279936,297,3330.370084801205,2.2921821103557596,16.882135
6657652483686195712,229,804.692797212586,1.6851271568793718,18.42429
6072112239262931200,219,133.05406535333807,0.9711468785754083,20.378296
2032913509926439168,267,1013.0934719359061,1.5502947266205604,18.174242
5717578318341834624,347,5875.527733516836,2.8234175420075385,16.265749
5774750930119391104,265,230.98953712013133,0.9410249080517868,19.779385
4075996291187676032,103,310.48142022943705,1.5812360528079539,19.458277
4688859674476362112,215,166.72128022667465,1.042826844962139,20.133389
1359579323549161856,207,756.1885126818546,1.8144144464953467,18.49179
2046888886826192640,287,248.82036044507774,0.8541974785495806,19.69865
1825355367068627072,280,157.4367334376291,0.7984861576543977,20.1956
3756906300102296832,128,526.8583564044902,1.866445789981667,18.88413
207878860966710656,275,64884.89620389984,14.232616998589808,13.658007
5920666194824937728,190,151.00056592997674,1.2457132289540764,20.24092
2206147373647017344,216,5258.072229214648,3.7121440083939983,16.3863
4078029116379650432,139,490.16576752353575,1.75743373412364,18.96251
6729601256139401600,163,2102.660462433023,2.3204516708237866,17.381443
5314928540254236416,339,171.42116472919756,0.8090590111386831,20.103205
5991572565848780544,406,156.27654025259207,0.677379613531724,20.20363
5986045733206020096,248,132.29795502206534,0.9001454002807574,20.384483
6098240174568649216,207,206.74742839279585,1.1302920725042844,19.899765
5232325388458721024,274,204.1404604118484,0.9000174041987289,19.913544
5299884919094025856,354,2087.9747198086598,1.8924864482574542,17.389053
486700819200401152,311,1267.5311496243676,1.4346410715237194,17.93097
4283298045961034880,123,207.90024357820843,1.1965145899535217,19.893728
6149665879586369024,258,80.25160162332129,0.6824009029132335,20.92723
102246369406924416,95,161.39104964709188,1.569123371432607,20.168667
5507776626288614528,113,80.0177641760405,1.038211729900677,20.930399
4118480290969570944,110,263.0122513780179,1.46479789129361,19.638426
5949551907203527680,188,353.3582797534344,1.2431727541353559,19.317827
5664440708074125952,103,1976.9233644090189,3.498228824415981,17.448391
5799087868395151488,280,123.7531961150805,0.7522973964425964,20.456974
2873544570854418816,319,509.77413127382266,1.0840241413347012,18.919922
4298237587185098368,254,523.0745894574068,1.1925750505353905,18.891956
5944090358053931264,356,1078.1973932888886,1.2627450369863158,18.10662
1859972562922519936,364,909.0166290565616,1.3471687412241249,18.291937
5904233753027344384,201,188.82188091376483,1.0438854797982835,19.998236
4263675916629468928,198,417.5815519501708,1.254028114835838,19.136513
1863045143860565120,326,460.25703249602475,1.0241657435303295,19.030865
5995112611020115968,432,623.7777716350001,0.9383192864904832,18.70079
4319598834676575232,254,13603.537796619423,5.254824314698908,15.354236
2208344949493141120,284,400.3743347800031,1.0080520332533696,19.1822
2075362492747247104,106,305.79108960819434,1.487478213410393,19.474804
2237140132528845696,331,185.79350511617653,0.8843516107077385,20.015789
3694064949967030272,365,176.66675219705738,0.8138989740515626,20.070478
6045161933636125568,152,416.274270945772,1.7758811664325447,19.139917
2171260075859727104,327,7645.620640602688,4.870134131089064,15.979834
5341314895185589120,283,251.27953762054412,0.9972913859136917,19.687973
2182249071803236224,336,732.7375901927494,1.2670475655765925,18.525995
459814049046475648,225,1031.6141498962404,1.6425684437913812,18.154573
4652072661150469632,140,103.23479600061589,0.9130801738732615,20.653801
6835445987797668352,166,174.70632119689571,1.129385174744476,20.082594
6056049233395246080,420,10692.531479825988,4.322319657622487,15.6156645
4525589619416913280,504,478.9453573967002,1.0543067043070942,18.98765
2216773324600777728,177,211.67570277958194,1.265925543060301,19.874187
3144231659167564032,290,29087.977872862062,7.623375058204585,14.529082
6032733230292625536,289,379.6503751925865,1.1365180857602417,19.239906
4041140677449922688,123,24387.09341012281,14.37753074325451,14.720466
4099048273991144064,144,1035.3436286896017,1.9219202474809256,18.150654
4160735416094204032,107,116.21147918248731,0.9716199944761156,20.525244
6092549510406663808,198,395.29621166957816,1.218987119155296,19.196058
5800885226294890240,224,109.98770737718681,0.755682020299062,20.585005
5716118892755222528,352,2125.5138218997267,1.5543048812020848,17.369705
4079037922578919680,67,294.9093839031116,2.8552262898640555,19.514145
4060490089166773632,128,381.9031999912991,1.8543359702132929,19.233482
6003408018235962112,150,95.44525595322523,1.1305712298051362,20.73898
3111146186056077312,104,119.37301126638852,1.247671170773538,20.4961
4371469910612124288,150,2872.073151989474,2.8333635481824415,17.042877
4314824785240625792,318,422.0641226636755,1.015434132182298,19.12492
4337942395168189184,342,567.4878705973679,1.0491442899623156,18.803474
4246602459558624896,243,194.4606073600715,1.0469881102872614,19.966286
5988608454316294144,320,24902.134880607762,6.388395340307496,14.697774
5522110615791909120,210,184.6042434820707,1.0115253463277956,20.022762
4314297809931026304,164,447.4143238937068,1.5114620752272776,19.06159
4105113936040339712,128,1081.432074363368,2.3315486337717792,18.103367
5974639640119916928,133,988.7194770738246,2.5823849516907487,18.200684
3042951382526312064,327,211.71083369971726,0.9283698683695598,19.874008
4076760937139016448,134,10641.681284691052,6.916149924572855,15.62084
1931608421221627904,396,255.01570376666402,0.8226152372041879,19.671947
6424530622454212992,358,416.7413248602248,0.9876448725755185,19.138699
4869305819063660544,262,2476.00904330664,2.3337033263894664,17.203985
2172699847672599808,328,3540.7083872166418,2.739563274323908,16.81564
4116367682420893952,129,722.9097311608299,1.8738459956173377,18.540655
6235598107777662592,310,145.66488390917291,0.7681064796225898,20.279978
4092032157193665152,143,1032.2635664782033,2.055443003653127,18.153889
6054746174660611072,348,2377595.4311089283,389.7592747796854,9.748021
5899906384539832576,245,5613.101332470855,3.7695262993722314,16.31536
4115881354629735936,79,112.34288795438735,1.5011090096368178,20.562002
3057598110059784064,278,321.04203270102096,1.150730242846864,19.42196
5996741129479538688,408,142.01053717062211,0.7527057335003615,20.307564
4114177145998052352,146,241.27779831388364,1.2912147097746278,19.732073
2018249357678658176,277,161.81559395342614,0.9893859262879101,20.165815
5964409642168041728,165,4104.183497970953,3.5833443048408693,16.655298
4362036646301630464,153,229.51449686580264,1.2353114982617348,19.78634
1832495904777995008,274,139.43422216138183,0.8819225252226495,20.327442
6661307840158092800,134,3166.987496077721,4.039356630456753,16.93675
141140772901615488,154,3154.1176313685496,3.3527140460979714,16.941172
342061297218684672,223,355.1445991936878,1.112085596915781,19.312353
6095535818343450368,135,2127.003601242193,2.7345639607494325,17.368946
1367523879175074048,228,4154.339606278418,3.348467809936592,16.64211
6718502648329998592,147,223.98358560881988,1.3116639434034891,19.812826
5583979791482233472,302,57960.7061982545,12.881308726641107,13.780532
4780924020702482432,226,6314.9438222583685,4.379109429196838,16.187443
2065557112469809664,230,217.25598545798007,1.1434834431738674,19.845936
5595240233665978368,260,4105.334501618075,2.710839983677914,16.654995
4519624085949976320,587,262.8464721493046,0.7022631314284129,19.63911
2049081141190836736,221,137.6130838270364,0.9587106496821036,20.341717
2025009223908537472,135,87.6519557197042,0.8967500699066665,20.83146
5969151702692784000,128,99.56453564725796,1.1443878520027522,20.693104
6405881225916699264,335,1160.8652503764129,1.467160692875957,18.026411
2035190495423313152,270,180.01573976058324,0.8715959505796249,20.050089
5989944223493512064,210,1411.9194901643257,2.0290124580055107,17.81384
6019833755582909312,179,368.7444573969331,1.6160538441915069,19.271551
6679907080068736896,336,7335.956930279666,3.547799358786261,16.024723
6054672026317857792,246,142.36694651451333,0.7788431452266235,20.304842
5627386891340310656,319,233.71808488405236,0.9328614414712444,19.766634
5236285898059417216,271,493.937406208605,1.116535765986975,18.954185
5878089733048547840,519,660.3326627089339,0.9216717181586767,18.638958
5953351823661339392,243,362.78080901192124,1.1150212730121556,19.289255
5944277657328417152,289,211.53697376487307,0.8341978510240925,19.8749
6005270174311380096,257,224.4976757914744,0.9693287094173703,19.810335
5876169543417066496,261,155.49945761532618,0.7787634635796776,20.209044
4151959423516444800,123,183.6421552271149,1.4337451510921233,20.028435
5876196309696563328,348,12899.541474434574,4.1469066785506286,15.41193
5339283410055785088,280,6385.538081498888,3.686327791135536,16.175371
5472865139240405760,260,153.28399374138766,1.0319220689234478,20.224625
4503659898662331392,235,272.82980480033956,1.032097424443644,19.598637
471726462962345472,161,499.19516223226043,1.6939574277499287,18.94269
5765078496266197760,244,1523.6850789986806,1.8148155629870268,17.731127
5252950959586511744,234,152.10335936991274,1.0451411108171542,20.233019
5493231285748827264,221,2527.5938217585203,2.6096575453643394,17.181597
6035808358178226176,494,8542.73801440791,3.0209190716068424,15.859373
4685565675041047040,253,415.5434156156531,1.2106716657909364,19.141825
2362130685932007808,217,2451.422395648719,2.2468841468837253,17.21482
5887838591577516544,98,85.63708292473054,1.5065460046640307,20.85671
4660449122914090624,171,288.6363332332822,2.6624489851354975,19.537489
5766762123445039360,242,119.9179339968318,0.83690247378519,20.491156
4091822592808130560,148,3273.295350960882,4.025513117508682,16.900902
4070757225657528448,132,14567.726138841988,8.773930992032739,15.279886
5352678996388470784,268,1868.1928050659803,1.7747975773250033,17.509811
5873839540790025984,425,221.408504726833,0.9710173488400616,19.82538
5831625539890737280,587,468.342380209306,0.8025329135786907,19.011957
3383390522134268800,125,11529.382332446521,8.855235552235998,15.533851
4204853045274591360,139,228.23963651049672,1.2609443341888367,19.792389
460268795893412096,229,1608.7824531165172,1.9868354113513935,17.672123
4317543916186231424,384,1350.301347865575,1.392545424860874,17.86229
4135011791796020608,125,498.7666413731317,2.124100368141004,18.943623
5540673704962664320,247,4075.27050507788,2.516472043346791,16.662975
5835813068668233216,282,170.70746841997467,0.874488970701472,20.107735
5860064309368959488,183,103.79878443919345,0.9643372971570537,20.647884
452849948559004800,345,6354.263396830416,3.529751480943125,16.180702
2843872669032044160,241,89.66876096942467,0.9242754976690798,20.806763
4265184240429581440,150,547.6996868063222,1.5429941951702875,18.842009
2028807723020441600,252,305.18015341936706,1.0161995529323575,19.476974
4048642778361724416,140,485.5909581736125,1.6891485334865535,18.972689
4151352733634374912,159,5981.956944599488,5.3160997850914535,16.246258
5649318574902740352,335,1460.016205982301,1.539132878447649,17.777472
210020469098398208,166,10077.857438816956,6.198120639998245,15.679945
5876288290650700288,239,147.58921889738383,0.8453107677633639,20.26573
6744605879005621248,87,106.39457595330312,1.4026247334602273,20.621067
4155732702603402624,128,742.6770725944142,1.780845685062212,18.511366
4144274077833445888,124,2289.501298334148,2.8364078923700493,17.289013
5309046049962658176,119,96.83550935488122,0.910917401949123,20.72328
938288764624178048,143,5451.974344195136,4.028274502516608,16.346981
5991554110351650304,406,25305.024442995054,5.707319188283661,14.680348
4124383981164255616,83,117.7304780654612,1.478123149511146,20.511143
2031456863162385920,203,103.81176735949069,0.8536845985864083,20.647749
6772684932081626496,113,1253.7803568827892,3.844362827847057,17.942812
5903630911432432128,218,144.75278783778367,0.9135803981296822,20.286798
1978705078389278976,273,129.41609082207776,0.7336736492261688,20.408396
1753398374003736064,299,1947.693173408986,1.5765794305072707,17.464565
6758860226930642432,105,11921.687946680977,10.632506659872522,15.497521
173347353968492544,174,531.8306872797339,1.5539604599089931,18.873932
968540448375943040,135,169.7978459378706,1.4948480131788031,20.113535
5946805125297873152,224,42158.5401571699,16.49080200057945,14.126152
4039495430020995584,110,290.4647275163274,3.1412877091295375,19.530632
4072071829236726144,133,2487.875911579022,3.1625994364705012,17.198793
5873825899969438080,193,83.64981258260609,0.8501640647506764,20.882204
1832021633004972288,345,263.7105792518383,1.0268181314089786,19.635548
4135795056405509376,151,1811.9857800470465,2.936913857272918,17.542978
4506797733067465728,182,853.2306169681387,1.5810737807072417,18.360699
4505975534569910144,138,173309.45779225603,511.7083693075548,12.5913105
4187694921511403776,136,301.43207749723786,1.491275053459909,19.490393
6770534566508319744,129,167.64602402430145,1.1031086340232683,20.127382
4089317428589074176,95,221.46769261401684,1.6395050376825628,19.82509
715849968821675776,357,2979.705271972641,1.9578962334288106,17.002932
5860547304232763776,234,127.35946782891902,0.9353937414825232,20.425787
346340360250149248,114,87.58757010799344,1.0906713704057247,20.83226
452253291701949184,415,4683.021117099773,2.979331301785587,16.51205
3439538934533662208,147,884.7262385022569,1.8803582788212272,18.321344
4056508826245803776,174,23518.221068020233,11.971930530559233,14.759854
5229895059733932416,235,860.0427837288559,1.4476499733589694,18.352066
6731944246697508992,122,485.2926111759624,1.779085644022822,18.973356
5860870388887432576,230,160.8729534125313,0.9636485527627545,20.172157
6000046742484562816,275,135.6968284556831,0.9695636661129273,20.356941
4090758716569322240,87,978.2841773022658,2.5102723308588137,18.212204
3001646952620031232,114,782.460737086058,2.32861288210217,18.45471
5538999183114704768,263,170724.34128639312,35.01637790919509,12.607627
905263485477555072,177,374.554336167839,1.6643585013183269,19.25458
4171852818683505408,139,8911.773817095687,6.70083625451618,15.813456
5354443854287500672,349,779.9758769081993,1.2324215695977567,18.458162
4653284327184611968,135,89.0198076049715,1.078532666137534,20.81465
4276102257745913088,142,1238.0975095545227,1.8493440361707538,17.956478
5848528405162364928,314,745.1030411862971,1.1622574553103941,18.507824
4088867792746463360,95,459.78202848498603,2.0207793246245047,19.031986
5966731020446962176,225,692.1342482686347,1.3884685048852385,18.58789
4045407263590249856,111,272.39900100677534,1.6339539945379704,19.600351
1946986813625846272,406,803.6142934822683,1.0723936051435632,18.425747
5896946872865115520,158,581.6614409427359,1.8267797818745048,18.77669
5794895357531990016,296,424.0421245807802,1.0265745813402483,19.119843
5562871947069811584,202,263.4210794192706,1.1680879724758235,19.63674
3969905101384151936,111,2703.9142645506245,4.308481508944433,17.108383
2994103001478472320,166,168.91051152308958,1.2061405833112488,20.119225
6792741742153178240,416,1430.554758152448,1.333376798446095,17.799604
4372468194150036608,124,2640.4023639830775,3.3753405234568286,17.13419
4145120289454802432,139,591.8379814849966,1.6568797546656764,18.757858
5765344848661196160,249,25651.667720647594,7.948878977673459,14.665577
4665263089748552704,138,88.98539026228745,0.954125599363314,20.81507
4122038757218046336,103,353.3034937031807,2.0772679097196765,19.317995
6128969737864123392,205,5374.2576227087075,4.39976187919136,16.36257
2017334113026582656,167,113.66189696004685,1.1424346875642837,20.549328
5826688840093917056,276,1310.0594914730539,1.5390486807235841,17.895138
4165575294472023168,95,136.00420405682004,1.380241357543679,20.354485
4655614703414313600,212,435.2477209662406,1.293280349848911,19.091524
4075792129969552640,140,9081.8046480495,5.54226933439653,15.792935
2203445594402805504,348,595.2153235345661,1.2911277071254077,18.75168
4298623623146100096,199,136.80853034198233,1.2642456331176228,20.348083
4298029508904228992,191,183.5606911856616,1.1739072039562335,20.028917
5791938117926775424,288,1087.3461455550173,1.4121823622988876,18.097446
2616734113855776384,111,2987.5988897752172,3.617960324135781,17.00006
4182371949493199744,139,192.25314675178157,1.2315284880155308,19.978682
6084734250472841216,326,237.09597361351624,0.9279027300447523,19.751055
4149689206890377728,100,192.47061031054255,1.2931078616684324,19.977455
5955003908628277888,157,149.74855271989065,1.1413643053675062,20.24996
6056278481560983168,311,1254.3049061597198,1.4876545125515348,17.942358
5640062787235532032,268,489.8406411901889,1.1701278390245209,18.963228
5244457300971111424,296,292.2759128765462,0.8670932468874674,19.523884
6632081141758790656,183,112.42707234559239,0.92805211093288,20.561188
5525349944540494592,258,528.1444717445637,1.1391037541836966,18.881483
5232375965989413632,265,1363.394322602011,1.5277092082912904,17.851812
4048790323396072320,122,2316.163171029705,2.9720697581656603,17.276443
2825915170248782592,377,627.4254641363025,1.1543038951519773,18.69446
6648579343796672896,189,1024.4578401681908,1.8396035629238567,18.16213
2967312747835738880,428,140.68592519321822,0.7276494050921217,20.31774
454540134147861504,260,212.254987171257,1.162566839202874,19.871222
4198764671434622208,115,717.6635058750811,2.023890764784387,18.548563
6052521381579302272,406,4889.91445136521,3.1459644507403275,16.465113
5353306443871614592,298,222.27602502691053,1.0328754166611964,19.821135
5311433776902400256,308,405.8442240059388,1.3091198715646526,19.167467
337481178454047360,336,2186.981397649511,1.772321325853895,17.338753
5327120749813949696,236,1037.021942726364,1.7271054527141592,18.148895
