source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
6632423399111349120,238,125.73275115286238,0.9165097441949521,20.439745
5237362491738974080,251,1005.9983712847028,1.3858685918409528,18.181873
2141441728528006656,237,882.4072202647629,1.463570334905232,18.324194
6245843696425964032,190,1008.5909193422718,1.88846263646296,18.179077
2930374959639483776,592,2673.277911683697,1.4942246189016704,17.120756
4186369395821673600,174,101619.83420675421,22.414184815321942,13.170919
1970910876673053568,272,832.2389945754985,1.5814278801770894,18.387745
5941686039695133312,345,9906.886445144128,3.6434851774712436,15.698523
6087627168644354432,181,535.9610154378629,1.3871615603518965,18.865532
5349016282634054656,267,320.63153881923813,0.9689000069385119,19.42335
5846845808776361984,146,84.10580463979659,1.0102041772636243,20.8763
5337460518511885184,263,329.14338123879645,0.9991412110306503,19.394903
4040101260977027072,87,413.053082775187,2.071124538664069,19.148352
4491002866248507008,210,182.12549560298066,1.0710511420523694,20.03744
4090386978585394304,113,277.48303926638636,1.4897338483885698,19.580275
6732227856274810112,136,197.88617404549382,1.4560512660648586,19.947327
5409009932023848192,335,1357.1652341107872,1.5354791319030474,17.856785
5902234840916138752,235,148.993832769868,1.004443516961015,20.255445
4468220573015765632,139,356.40219555595576,1.6778724410235533,19.308516
3640349997314919168,134,141531.88898114624,38.121388556176036,12.81123
1804565281472734976,240,686.5985140804225,1.2837995218572364,18.59661
6434569644654554496,261,140.50749508303454,1.243853378871074,20.319117
6105254543358328960,127,116.61582082699081,1.0296816704265774,20.521473
1823776159121636224,294,746.1440951469478,1.2810140093003357,18.50631
2501165133855632128,132,126.0500454175775,1.0640138328649011,20.437008
1992770817101014400,215,176.26990445267288,1.0406396904826185,20.07292
2926355523085336320,455,302.96319879115805,0.749455277400613,19.484892
4148002276864170752,123,663.1295926603844,1.946542229113916,18.634369
5307517277831191808,298,2717.918406014566,2.1423106411014383,17.102776
5824521599595143552,389,9679.941274670227,3.6330894783865957,15.723684
351558023959928576,89,114.83091995290974,1.2874423558927242,20.53822
2100641978758665600,264,215.81384656943766,0.850266562588828,19.853167
6721242047192216064,120,605.0955480721276,1.9883506278155065,18.733807
5970854330807550720,169,257.7464634718732,1.9889214914931552,19.660383
6708610788888703104,112,1061.8890216618645,2.2376960715270093,18.123167
4160022142286433536,125,137.26838265721008,1.1844021353972647,20.344439
1753248874779467264,279,390.39092812030964,0.9771712196368962,19.209616
4214927591143439360,234,1152.3096382107335,1.6170057102009017,18.034443
5527466714884111360,256,30638.56796059702,7.157131927866356,14.472694
6377732624438023424,254,2618.3927304236804,2.3421405593722673,17.143278
4035267734793560576,149,369.42794346427013,1.3788755747990866,19.26954
6161625714237790208,95,136.9033826224402,1.5931409510272747,20.34733
5890748517820475264,171,100.875270743556,0.8812140619179417,20.678904
1997520539836342656,306,103439.68424005952,20.97415072483721,13.151648
1844315994070494336,313,351.6337310899747,0.9381213580870081,19.32314
4121667019172394880,123,342.33109490694716,1.6368781367377423,19.35225
4158295462354508672,60,88.69230052960572,1.7808308247161662,20.818651
4372287981622759552,114,1708.075859800558,2.747369229855567,17.607098
188199969355252096,283,364.5480391691522,1.2719534404238493,19.28398
2689246596470737280,141,2106.0517600112835,2.7027808055627514,17.379694
2071530041893546752,243,747.7660028226474,1.993550550200234,18.503952
6640515839054034176,205,33059.83174575141,9.335513195182873,14.390114
5950040330858011904,225,5012.8217610163465,3.2935358694639723,16.43816
5273497430285806464,230,132.4759197598474,0.8992291255663284,20.383024
5900539290902755968,138,441.45147614610966,1.4783209591864785,19.076159
4048385084613733120,71,174.30590172241617,1.7089278981766591,20.085085
2020712053261589120,237,313.80112503524566,1.143108810684049,19.44673
2922711574055609472,412,15132.16541954473,4.475140142038851,15.238613
5697387062917057280,452,2263.4153890998077,1.604196049248401,17.301455
5422826021464838784,332,240.19647664553477,1.0425157292204765,19.73695
5874265292309821312,354,132.8993480961627,0.6912770456802401,20.379559
4096984490664295168,114,4608.726338053457,3.626568433739983,16.529413
5910612672824709376,262,3055.8424078327594,2.5780428457685365,16.975538
3329927387709225728,115,3752.8064104020855,3.9461946701556743,16.752476
4148768292891702400,129,376.76996457287316,1.6555140266689055,19.248175
6070785399286576128,327,195.17274674647106,0.9645333960140803,19.962318
4506399469326579840,74,84.1829435622953,1.4701245141427346,20.875305
5919257548642561152,207,441.13451899054655,1.2613302950336256,19.076939
2073809741810030464,227,230.43399605893197,1.0567892941285584,19.782
4145350087345187456,86,192.4221487820092,1.2765119186233564,19.977728
4459187986199066496,408,100.64419515338366,0.6268436634458915,20.681395
4664648363962520960,536,444.4882851806996,0.8437419212983382,19.068714
5719473777607555200,403,33861.132160245994,6.54485360322932,14.364112
4047928130118496384,138,11626.77974062919,6.235968273390056,15.524717
1939041227203609600,367,12576.020918305388,4.655163103658825,15.4395075
3132113597924002048,115,488.9629883233864,2.0476157246516884,18.965176
4521180479011866624,216,84.64505942903581,0.9805061687020763,20.869362
6759855628546359936,161,15965.156327421917,7.987699193409466,15.180432
4039599849236655488,96,214.67983104380812,1.5391242751510632,19.858887
1949026609551839360,437,1091.0878197056716,1.177809604735177,18.093716
4149850938177703808,147,292.53948001403586,1.7119175624787364,19.522905
1951326620377934592,433,1105.6864519986916,1.4259332272624399,18.079287
4313005952499425408,369,370.3021767640732,1.119943031585224,19.266975
5948985903540919936,256,301.203670640939,1.0731544680714984,19.491215
5333182907192038016,248,167.55064059154452,0.9497039543470964,20.128
6909542243897954048,124,839.0827820534455,2.2133522012684588,18.378853
1749479989438335616,260,181.62804234057572,0.8486575059901464,20.04041
4274788753667964160,132,160.9882486003475,1.0873662708356098,20.171381
5825143304705196928,369,1081.2073511561152,1.2441231590695543,18.103594
5707861659207446400,224,523.3343349922387,1.1973569486383597,18.891418
5867941519903571328,388,157.2744214672542,0.8275384957506229,20.19672
2012759221240477312,275,176.15680855475918,0.8895956992290857,20.073618
5959686140214959104,253,18300.834789934772,7.028915533207452,15.032188
6128986294955011456,187,1327.472738899879,1.8531603721708054,17.880802
5410123260561036928,348,8721.407194008729,4.268293675346924,15.8369
2949488148222809344,158,1132.2170630459796,2.033412884415217,18.053541
3974576552628933248,176,253.2277848588273,1.5681489148182512,19.679586
2192488930963385344,208,129.42533664655548,1.0541863941728393,20.408318
6868215007722462208,148,2865.7471112035105,2.5493150206762105,17.04527
5792875863905282048,278,794.4448518146992,1.3672211631737434,18.438206
488626815674433664,462,405.6115522046498,0.8620682683975841,19.16809
6718335148902744576,102,124.35909412948985,1.3419387859464986,20.451672
1831459301526301056,231,1195.4377771533775,2.1927143267403624,17.994549
5949657189738223744,181,316.5757304572173,1.2474783016049016,19.437172
4659474474600524032,285,1977.194314842924,1.8922720938846376,17.448242
6015038373052094464,601,825.8039039131355,0.859393868250505,18.396173
2248161465288451584,439,1489.0268990197583,2.503336094252541,17.75611
4520386219292477184,462,209.29174810249052,0.6598620908870078,19.886486
4044433229353768320,75,167.1849251420664,1.3132199754682874,20.130373
4045938293253116800,140,347.0960724595717,1.561453315318098,19.337242
5862533090954851968,319,4089.0403920448443,2.3679871613849364,16.659311
5748176081968149760,288,1042.157675017138,1.572898331725525,18.143532
5864709230611987200,453,142453.0283548887,22.72008508488272,12.804187
5877283554895677952,453,4388.206538108722,2.1513464504293878,16.582647
5374460527889382912,356,151.7613598322232,0.8184593665645796,20.235462
4271478978851895680,134,861.9452020753643,2.1472211639789878,18.349667
5323082960864155392,217,333.35090699617575,1.3273209126601144,19.381111
4476862390807236992,140,713.1172090154485,2.0221694674044994,18.555464
4662138178953224576,668,200.3155481048079,0.6265238321961826,19.934078
6123472351517544448,113,67411.62291454921,22.873769710194598,13.6165285
6042889655418148224,486,185.4636223487564,0.6571922840061404,20.01772
1804201068245774592,264,604.6924323450063,1.5402066841320476,18.73453
6027648779285875840,192,253.64815909322368,1.1587968025544766,19.677786
2087543466676575232,68,89.37588528362677,1.5203727774288693,20.810314
2033769857707185664,286,3829.515507714782,2.2600651427999585,16.730507
6710835070849864704,130,8047.4432769034565,19.94312491637094,15.924221
515183732338859904,357,309.9594972607786,0.8825207354536398,19.460104
5299151682279036032,325,1981.3472035793916,1.8966686839528226,17.445965
3432119606165458432,119,6102.510389813755,5.67432104328034,16.224594
6687939734066223488,202,4109.11028998385,3.0038801194600224,16.653996
429741787551418368,292,381.13248166175134,1.205367471029148,19.235676
5362299899219750528,367,223.42260284010075,0.9080026380131407,19.815548
1809263773837607040,196,136.5696913363127,1.225109400914153,20.34998
5958541308093637504,106,377.5222745245662,1.547035083340018,19.24601
4388659194360337408,115,98.33283165235676,1.0129262852378997,20.70662
4505608228960407680,185,295.541227913408,1.3908965163702123,19.51182
5879260030051566464,231,342.39003104968947,1.1758438423066533,19.352062
4089726270806574336,157,167415.03578439858,51.41512626023415,12.62888
1819541626278894592,528,6230.570313803189,2.355655308373388,16.202045
54688235193275776,141,6001.094765747271,4.8648459680545075,16.24279
5628840931050039296,369,1331.1205071607114,1.358775377701441,17.877823
4126053314655207168,167,595.5030774584264,1.5297239407160916,18.751156
5338243684339525760,147,93.69239610748976,0.943039906823425,20.759106
4390833955345251200,182,448.8310591148604,1.3609712389969275,19.058159
5589135775165309824,187,406.61612498333017,1.5221424801608345,19.165403
3438232405484206464,113,462.5589041490253,2.151124649342572,19.025448
2162472053072724352,249,5959.946238939929,3.058046403839744,16.25026
4106670402161674624,79,99.5027850875364,1.320581784804411,20.693777
3123230398665009664,98,417.2116934213255,2.1162144897060005,19.137474
5622909611272617984,309,451.645197401838,1.2104563560538852,19.051373
2038970302837797120,272,1147.0245330433995,1.35307429558339,18.039434
4041405900270190080,136,899.0380700600605,1.993738628471034,18.30392
5699178682743632384,104,78.6139725092185,1.19899447762331,20.949615
5957248870863161344,123,4442.467373888361,3.8148013857973715,16.569305
534530395344097152,257,424.6490579075547,1.0397335309835132,19.11829
5850736843023686272,264,193.73557046384806,0.84819908040491,19.970343
6575523088259499648,309,2836.2229959179267,2.2545913329938267,17.056515
1824536093422359552,262,113.6627614224221,0.9900508064360751,20.54932
5932568099105526016,515,24686.489008805478,4.5841015219553265,14.707217
4134452720201479808,177,9499.97235653163,5.5188103946702185,15.74406
1809839196377597568,293,165.94469700469563,0.9129772110645651,20.138456
5893153424615842560,256,501.4894647978447,1.208194492652234,18.937712
5619477696187764992,285,740.0495098690444,1.2012829079071186,18.515213
4528578302478825088,383,1751.922969815945,1.6252122234486301,17.579578
2139772880328611840,244,720.010917540358,1.3443613454817245,18.545017
4299058273831735296,227,621.2442763969416,1.4188852713881446,18.70521
5247977043855239808,270,14655.841545824094,5.667584484907656,15.273339
2134900218457993984,218,556.3875710995011,1.370167343048915,18.824923
6056687912219418496,410,372.8213602218804,0.9456747217009078,19.259613
5821974645294252032,420,1623.480037550057,1.3393951217631672,17.662249
5838685439634433792,234,116.55780582055681,0.8935866732435018,20.522013
4118095908580751744,97,202.60134266212276,1.8850223484284103,19.92176
5826608438281957760,251,330.19262734998665,1.30731308967405,19.391447
5913822795802877056,206,149.14137119719808,0.9692882595078295,20.25437
1829176990270089216,220,1205.065702491934,1.7147702062769508,17.98584
4070396482757696128,98,329.53887775547923,1.2356475826208868,19.393599
1756199242434619520,225,462.2734639269802,1.2961430065852684,19.02612
5591325834824166272,200,105.1541023695403,0.9549779687673097,20.6338
5259921824641078144,294,207.17158192243994,1.0981568418691028,19.897541
459613658758195840,255,174.6798958929849,0.7932125608462091,20.082758
5852559592792570112,344,114.95421969741251,0.6973086989738586,20.537054
5926010027531053824,169,112.84420542941012,0.953901017665367,20.557167
1989955345789300352,100,360.36571354428423,1.863091358289698,19.296507
1349972061526825472,253,427.79189199005236,1.1709058377374892,19.110285
6002810502387047808,349,1045.2593707031983,1.4029156947930501,18.140306
5404501693821650048,319,895.0112973646301,1.3576093220638719,18.308794
6469625580039865856,326,368.54816028687594,1.0159325031649553,19.272131
4219738401190103168,198,1252.512422757349,2.354382940901431,17.94391
1806234683717998592,495,776.3382879729843,1.0025352112059278,18.463238
5221086558552393984,218,176.73341446312622,1.0042076963452593,20.070068
4253474720849816704,144,2029.1911688041696,2.74672133163175,17.42006
5949723259200034048,226,511.11704896458633,1.4478372308486243,18.917065
5866402925177729024,549,307.33186979453205,0.7020389022980599,19.469347
5964126728390422016,210,782.4934048825626,2.579438783216178,18.454664
5825351382950845952,293,1717.6052494528362,1.5957258706970805,17.601057
4878187712647625728,218,128.34579369098404,0.9305112768571793,20.417412
4371053569364276992,130,4477.123633452799,3.7567533961681874,16.560867
5831325618026077568,190,279.65290647323656,1.030887529969046,19.571817
5334429409816164480,317,9689.550620687665,4.2047104612324295,15.722607
2200611878055907840,229,216.33866066593322,1.158757841118513,19.85053
1181931466070767488,131,1759.038093342754,2.4832825992915875,17.575178
3110644877477325312,281,3215.6781581729965,2.36643136487679,16.920185
534805685567614976,256,969.0493296496047,1.3359600750073592,18.222502
5830050317689388032,396,954.3943793441996,1.0923451639940995,18.239046
2054802926691764608,330,458.1644511518967,0.9870851061402371,19.035812
5882524858098758656,341,2017.3145633866477,1.4697249128989331,17.426432
5868594389309819776,317,282.75777494201213,0.9104216758669677,19.55983
4047495270434272256,106,909.7204986019942,2.330178854701266,18.291096
3334709640516702592,149,512.4958803098309,1.4186857581229915,18.91414
1987934516422218496,363,515.6407324701387,1.223037775842577,18.907497
5901972744836864640,294,1547.5154709408407,1.5926108294184742,17.71428
4270985401211671552,122,1569.2404279296532,2.4651899971129283,17.699142
5321834057400597888,110,8933.445007438553,9.730758621054214,15.810819
2034386408840689280,260,368.7828438863725,1.088780598920527,19.271439
3532729416936530816,368,1106.0535429740546,1.3481187165479036,18.078926
5355803812733528832,309,258.14904227599163,0.9298600266665642,19.65869
5542996904316753408,263,5267.335745112164,3.129254750958662,16.384388
4252298208999956992,104,399.6044893916907,1.7354455449309378,19.18429
3535014820574039040,303,331.3872134829905,1.0307787209134815,19.387526
4102248578707655040,103,1137.767918935294,2.7046494019664253,18.048231
5241945741549449728,227,151.50092132077864,1.029619765106384,20.237328
5893446581909015680,208,145.90038122767635,1.0850834919909997,20.278225
4245331428409181056,315,257.60307647496586,0.9908411242499348,19.660988
4099217912341268224,88,114.43064211258041,1.2574870474870907,20.54201
4140106649506667520,191,3116.1412749155356,2.653719677405583,16.954323
5789968171053748224,230,117.46065445278568,0.9683551232966066,20.513636
1992111350645279744,229,120.35647256736259,0.7820227616667985,20.487192
193853318843980544,183,2163.4605259830205,2.4012682497905145,17.350492
6743816468315118592,114,198.92746917571293,1.2083068565959225,19.94163
5895786750660353664,319,1080.292551080864,1.488755845201792,18.104513
5836415497889817088,272,139.5572898713516,0.9595842540470828,20.326485
4070470837235165184,174,1310.750375055578,1.9778627265399802,17.894566
5828720943729463552,292,168.01909017194683,0.8391994989319624,20.12497
4067570699201890944,112,430.74288967012933,1.95818957932054,19.102821
3106797475833653632,115,315.93435692810647,1.5983442333024935,19.439373
1195595822919628544,184,14648.940944075024,6.710382844560524,15.27385
2931239141422095744,242,236.65302826767038,1.008758423931615,19.753086
5844758901349254272,204,184.81313507790622,0.9301608350743202,20.021534
2058841570329090304,281,1206.4212357522647,1.4560675545495145,17.98462
2084152671598608384,235,2791.033445948504,2.3384899926001,17.073954
5411427036524776960,325,3822.733057462997,2.4575872434764454,16.732431
3990026542129626496,93,1269.1098039048475,3.172953186294373,17.929617
6769480272299680256,133,7421.503157591863,6.160161076359755,16.012136
2049904911619403008,206,220.0172598415877,0.9818284040667569,19.832224
1602556275002275456,355,22126.162604597237,7.341279297740837,14.8261
6656486103712052608,176,643.9104274229334,2.1091457180866198,18.666302
4063129565577249664,152,11631.969826136094,7.718329485982979,15.524233
1670559729150269056,203,25855.50008841931,8.50596408043461,14.656983
5857077314224963840,141,94.30734561891559,1.1275454604211674,20.752003
4112641231301791232,150,133.36723342251778,1.06183007214215,20.375742
2198745667532511872,286,49766.42122869332,13.402700221351473,13.946025
4076518009426081792,123,999.0159270164968,2.4822941458180043,18.189434
6018008364431795712,152,622.8211546856262,1.6308297810668289,18.702457
5283857612958819328,136,85.79042549935606,0.9895271576771781,20.854769
103267643909604992,114,227.91954157699553,1.5368198630085728,19.793911
5504765368882376832,223,182.06650087306753,1.0596126046644392,20.03779
6759867547078195072,139,883.1562164881269,2.158438498474757,18.323273
4116915720237110400,129,511.6255498387363,1.5965621042752611,18.915985
6809115875473365376,182,227.18730730621078,1.6266035814814561,19.797405
4045916337474922624,134,455.58351571278865,1.8887535008551846,19.041946
5844205743923289600,277,307.46285312524947,1.020164890340782,19.468884
4471979734541216000,141,611.8083753428888,1.4516199141898751,18.721827
1834601950587061888,368,169.5758027532916,0.7130321542589674,20.114956
5363161916342001664,360,62058.4212739809,11.978252452245233,13.706364
3104983556526785280,111,185.60821084895167,1.731973644077829,20.016872
4116213200991698176,74,103.83922882162088,1.4706237412959071,20.647463
5827996090682371200,421,267.8101189064956,0.7434971831980133,19.6188
2025183217303159808,286,546.7329921758147,1.185171595058366,18.843927
6207445009467162240,115,3903.7781356553864,4.623108654801411,16.709654
2163033151913164800,237,25498.55161474016,7.439495660398151,14.672077
2005269726002388096,319,111692.5226849581,43.77647328617687,13.068305
5841542108280612608,240,10884.196883117476,4.431488553127071,15.5963745
6062116235478752640,816,218.1236717865188,0.5400342679710987,19.841608
4113358593915033856,375,297.79470565249096,0.8920314772905232,19.503572
4757346952352818304,220,145.46316450093923,1.0933326945440875,20.281483
5291349955772371712,355,452.72022256443375,1.0588456755643774,19.048792
5985604348008248320,231,134.25678593330358,0.9279473124119512,20.368525
5202552129698413184,221,132.93666673825487,0.9585890743789868,20.379253
4371544436884848128,128,9994.879649710372,8.390301551084386,15.688922
4214929760124061568,232,103.87487963863286,0.8603776997177509,20.647089
5986501274647924224,269,1381.9918363328443,1.6994492724058232,17.837103
4285207657135673984,106,145.84914825256521,1.358542163332309,20.278606
4107280390636612992,124,206.48789345711188,1.3081644572574194,19.901129
6250834899402494592,382,2044.3983282208517,1.643100602201593,17.411951
6709845746610030720,138,2224.4126622462863,2.9528978635478844,17.320328
5300916948180563968,372,505.5358832303927,1.0231971880938144,18.928986
4039225602996858752,149,465.4335477874993,1.9857571499318092,19.01872
4121442547046928768,139,12690.01761791165,8.848835409787204,15.42971
2057383892787354624,290,394.3975923581387,1.12080559655184,19.19853
4403984801607438336,227,132.1291368488464,0.8599812041876249,20.38587
5478127775554048128,210,458.56583035412103,1.4317101109089132,19.03486
5955107022209300096,106,60551.71712778467,20.16629682965067,13.733049
526799419849631488,293,223.5501565640246,0.780723685993109,19.814928
4504704567849169152,114,264.2987720497086,1.3662473470001266,19.633127
6064952528755017088,136,195.5812059649365,1.196958823561337,19.960049
2022518726989064192,390,32416.921880496597,6.188251974074937,14.411436
6691444289939951104,209,2111.15186399206,2.0780652286999484,17.377068
6720601689050939904,123,264.9888395167273,1.538824523691697,19.630297
3239551204099823232,389,285.5821908347052,0.8803470065696593,19.549038
3299046190595040256,193,241.37632665262822,1.812610621886705,19.731628
5343589956550738816,324,1691.0220598076967,1.4894047187850477,17.617992
2736865654794964608,110,149.38977425635525,1.6980655657943904,20.252563
3123083824316045696,86,99.60124460310263,1.5396185630282866,20.692703
4048786921734683648,131,230.35702994383712,1.736848245363509,19.782362
5977001425443298816,320,37601.031819313095,14.719835931071492,14.250366
4253379166334352128,104,1083.3198040372088,2.181872430466324,18.101475
1822141013514671104,380,68962.24616019859,11.047906768444223,13.591837
3358609282388299264,103,141.73092306158173,1.3250136447638527,20.309704
4289211631821325568,175,475.82840193433714,1.4076845467386676,18.99474
4077532553804626688,95,2501.9387766096806,3.869431358633709,17.192675
1121736743503321472,327,318.63801715969004,3.4420721642484122,19.430122
4429094765263686016,242,127.87643846671014,0.822238649187559,20.421389
4045684580972067200,129,598.2218676045082,1.6628824629575032,18.74621
4193701626546936576,168,60469.293684823475,17.73528791912911,13.734529
5253635852284516096,299,1974.7551148570699,1.7959852223057349,17.449583
1995088523200057728,312,2185.298908856818,1.921972578675954,17.339588
4478467265465758464,131,269.8487919139043,1.7384052509065158,19.610565
3035072484064716160,257,700.2072281403426,2.695524931766583,18.575298
4150490025009450496,113,261.09041157386355,1.1770039669459895,19.646389
6029499119924771328,160,110.27477975089194,0.972962942934414,20.582174
4199567452383087104,138,3389.3985774347702,3.4549819209939976,16.86306
476194191023124096,343,659.732638170187,1.2133690629584923,18.639946
6109926089088984832,171,228.09417913220523,1.2034503674212258,19.79308
4470780545312660352,109,2413.2957116159782,3.380670098711758,17.23184
5968380086076950784,205,121.42475840063071,0.8851488211954375,20.477598
6418697545767494784,311,150.70937038157712,0.7485997535087276,20.243015
4262859739705632128,132,203.69643626630904,1.2466652557643312,19.915907
4121972511619090048,122,234.3131940565841,1.2699855443274244,19.763874
6737090137229900160,159,326.53580109372683,1.3235443679396102,19.40354
1866061623954578944,377,1068.966484263314,1.2652547225070423,18.115955
5515917925774830720,227,121.54784207850683,0.7887950605957433,20.476498
5869350303554168192,374,3720.807346584764,2.270968844267147,16.761772
426964696069250048,271,154.09842724313484,1.0073462707632412,20.21887
5389961069155719680,314,2658.1281607042556,2.476059006837605,17.126926
2025247336872397568,262,172.7203969761959,0.82475047800487,20.095007
1838895715276872704,227,127.66746513130987,0.8695519871999378,20.423164
5905796841951451904,242,987.4269195780845,1.571979119805479,18.202103
4076938817523197824,147,15958.3701860915,7.753454612494017,15.180895
4734863584532799744,234,285.20635219601576,1.1334623473052339,19.550468
5621046145226694400,285,1188.1426047418859,1.5481709398239125,18.001194
6123926170645186688,129,379.63960318104597,1.5987189914104198,19.239937
3010232386086576384,126,2937.3236633213496,2.9146322598074117,17.018486
5305141611159611392,282,1236.535729549259,1.5002050440212436,17.95785
6743117831752927872,166,1239.8315398152106,1.932124626198471,17.95496
4248100617173186944,279,12390.223680123849,5.261533396699289,15.4556675
4077266673768173952,104,2405.0410951112253,5.409183421690183,17.23556
5932390184248495104,389,511.09678999354975,0.8759503956997429,18.917109
5923950539137784192,139,115.00677721818236,0.9934628448758993,20.536556
2033031020248019072,289,458790.13993672945,401.12591905098157,11.53433
5938131249871654912,174,183.34817749471867,1.0638927808905836,20.030174
5417556268390989696,327,506.660815617696,1.2075908007109122,18.926573
461986546588109696,525,3920.9084506935183,2.1085447398757213,16.704899
3639394659149460736,140,437.9647758528758,1.5537762290308224,19.084768
6029274098034064384,210,475.3121105624221,1.5138603901929202,18.995918
5306152513322949632,137,111.44385037896032,1.1055853063305399,20.570726
5546785817086013184,80,76.97667956788352,1.1216697842113446,20.972467
4311986739569483136,225,641.66709618529,1.617675479299756,18.670092
4155701778843617536,139,552.5752525811033,1.8256091791214133,18.832388
3572300428102420224,355,188.88773248944707,0.8463850755388576,19.997856
4037088874026625280,163,2969.0732078696624,3.033177346121428,17.006813
4506024192280950912,131,4281.695756352572,3.75656451765593,16.609325
4086798408789516288,102,1284.0866092172969,2.5022140930662817,17.91688
4177452317860440832,114,486.6217429273373,2.2959585527788335,18.970387
6069058139541373312,193,8790.171670350308,4.852939720430753,15.828372
5238678886333379840,264,389.3227946743864,1.17667995566552,19.212591
2897429811701205504,133,88.96368823926407,1.0162553753351464,20.815334
5585433032317214976,240,284052.1689252965,47.286809118353936,12.054871
4303540020675446016,245,3749.908707302059,2.7949803577142984,16.753313
5798191388463568384,273,29404.612547595727,7.233384779482674,14.517327
6025404847852617728,107,100.03633254130104,1.5154881487035738,20.687971
4102831663472711040,103,464.5089328637727,1.7948670401120663,19.02088
5359127292788562432,194,105.09950272177365,1.0715154769034358,20.634363
2030160229698280704,277,231.38354568355564,0.899833404667486,19.777534
2166519252296492544,205,361.29987951603124,1.2403100040430997,19.293695
4459394758809517184,422,162.3495883827734,0.7907093827194112,20.162237
6792852724109726976,189,267.87880124989283,1.3009508558790701,19.61852
4203447594617166720,90,672.1501642844061,2.3903273656955606,18.6197
4521231567635477760,374,407.35726327639696,1.0190577985844589,19.163427
2022885134918869248,304,114633.62747767636,39.09361536705198,13.040086
5305344544076134016,328,222.5442508490586,0.9545627779928663,19.819824
5815643073226238592,384,913.4090263337714,1.0646631955785326,18.286703
4282969665645771008,131,546.4298895110311,1.76788787323695,18.84453
6283324162325110016,78,186.9476031318667,1.666873646819885,20.009066
716599384779180416,383,1516.143947325151,1.6665432124915993,17.736515
5954201952307127552,105,756.9521384136896,2.198698250445595,18.490694
2189780009193542656,122,86.11009541346448,1.0859888242280848,20.85073
4775866469076560128,210,190.54476739121688,1.0495436674212404,19.988373
4078813755342050048,138,5489.91074783836,4.191517045069843,16.339453
1821220035085629056,324,175.7790629431803,0.719610295645016,20.075949
6056673103129650816,359,506.1588398079791,1.052141702625362,18.927649
2142373122252417152,227,15994.416628001474,6.329776380338098,15.178445
4107508986017925888,186,6325.43528732168,4.026083556987933,16.18564
4594215745033237632,318,4058.226407798607,2.316556964524752,16.667524
415314270851540096,404,22899.014733775133,4.76850035848168,14.788824
5245895217376163584,238,206.0424862095644,0.8214224710291707,19.903473
4059999329059428224,133,1389.9084468727826,6.471016094042916,17.8309
4121875651540386944,140,197.45997353259102,1.4310648813239688,19.949669
4148355907294012160,138,993.0311927249483,3.796117536048963,18.19596
2030982866259960704,286,1485.2704050728805,1.5739142167621456,17.758852
2951435525054116736,200,2322.411157818179,2.755801102657134,17.273518
4134367374915549824,85,117.13764969163387,1.2323942665952985,20.516624
5245785785907073152,276,4379.71662666677,2.8897595313662454,16.584751
5229134262115302656,217,514.6039682799711,1.3890327945158307,18.909683
1979648459357082880,351,211.29319354598195,0.8628502254720041,19.876152
4101137006805383040,141,229.93737760919464,1.3244347006872863,19.784342
3811673249159846016,131,2284.77482246231,3.5548401781361783,17.291258
4553178496453315328,269,1305.6280900585389,1.8096901879260407,17.898817
5978067436356395776,171,291.8228867728295,1.2048795368104561,19.525568
4049268881562799104,137,848.54624834298,2.347982938658185,18.366676
6066141130889910400,196,760.9324525766439,1.716224469777281,18.485
1994133185025098624,173,88.04603859800669,0.97505124936368,20.826591
1873043007393242112,130,89.40002531033588,1.1861525241937347,20.810022
6117004366992692096,161,162.6705302921061,1.4155485368063314,20.160093
6707774438509024768,142,166.71370790498378,1.3174193918966626,20.133438
430207774334007552,343,31429.991313527826,7.488291166523071,14.445005
6448556394630100224,282,1066.6364850746693,1.67193481058776,18.118324
3808317574031199872,104,377.658826499702,1.8264206832097891,19.245617
5346614472516058368,369,5817.39364278047,2.7460303286897623,16.276545
4066665324402040064,117,212.7975020924355,1.3377930288262836,19.86845
1965147344104713984,289,2982.9734778699208,2.4875007234166526,17.001741
4301365014860505856,146,90.40140941817957,1.2585387311729623,20.797928
6088030517614515840,175,1232.907035651677,2.3991062228544693,17.96104
3858557799357442944,98,888.987140556324,2.297583533563969,18.316128
4184653603623786624,177,1816.6104030582085,1.9787232577686753,17.54021
5832176605701091968,269,1278.22719261093,1.571694172984672,17.921846
1828365344529416704,289,638.7580481020932,1.1321641073875404,18.675024
6088807258159688064,134,961.1793283718418,3.6267106353695455,18.231354
6037252635395302016,168,158.33709281981845,1.1264673715498874,20.18941
4242000079974877184,245,119.76228413527872,0.9925621638049467,20.492565
6068515251374455168,228,371.9922538072169,1.0824709019346233,19.262032
6720540386970864128,113,1772.4506828187577,2.6379081485674547,17.56693
4224176206214785280,146,126.58339557631437,1.04645635602796,20.432425
5950448425810021632,155,1278.888700004934,1.7739945183140076,17.921284
5316765613729526912,392,819.192611982446,1.3966979336375205,18.404902
3516198263907714560,232,3238.2645924843996,2.813164231620976,16.912584
399651070581825408,244,884.8150258989659,1.6614172061530867,18.321234
4145802330237117568,131,1117.3261692087642,2.174040285657306,18.067915
5888524377616583808,233,902.6956199485919,1.4732673579562965,18.299513
5746300998029940608,141,3181.2866669267523,3.4489158042270276,16.931858
