source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4106618244057689088,104,199.42169358309692,1.3669183078851523,19.938934
4260882607339355520,133,1610.6344783427226,2.3707037804059192,17.670874
2948908602515017088,129,212.90823579614863,1.4843521864186633,19.867884
474472424532872320,310,275.32766026890755,0.8685696605134732,19.588741
5933136237242599424,290,815.5988655145093,1.2030038211002285,18.409674
4322013980709804544,273,700.727629417292,1.1793338109141733,18.574493
3029494184838322944,218,3535.084282913039,3.0370880317489775,16.817366
5929992802212404864,227,121.11633950294467,0.8726354087758863,20.480358
6021090909688744960,159,783.0418313735888,1.7748415911857267,18.453903
5871205381514014336,304,3532.1901236783483,2.397030902459198,16.818256
2938842852741393536,375,3371.0781286688543,2.1690564543766264,16.868944
5845073430404141952,247,134.21917558273853,0.7764741759087326,20.36883
825713922287197696,204,115.85363361679106,0.8405884760093193,20.528591
4042627350274914944,129,1110.407883548641,3.452040255943221,18.07466
5901651030282476288,525,391.9049497839011,0.7994092103801179,19.205414
5925734909088904960,203,313.2887185412804,1.102062886080842,19.448503
6743089141371267456,148,4606.746761151195,3.9090893026097175,16.52988
1839810715110966144,145,493.6317703383099,1.4850813087067511,18.954859
2026138972094651904,243,649.4680326997511,1.2139601428989324,18.656971
5878883202483021824,243,853.9327666903988,1.4900919845109628,18.359806
2076034839807776768,192,180.14521684391244,1.1110088514884096,20.049309
5851215298047306240,288,916.780479111387,1.3665426073042437,18.282701
6091458451272703104,178,762.1821529804077,1.6777884455607577,18.48322
1808659965854608896,232,257.55862191855107,1.0792621764424077,19.661175
3215732208828548352,138,1174.4775260687682,2.1511933059694797,18.013754
4253481279184209792,148,1396.0813244090564,2.4152497928121313,17.82609
4265093019640328192,157,542.0117945796408,1.6171218969012717,18.853344
5941814609509361280,307,994.1471530588818,1.434189586541822,18.194738
5588371958186361344,209,544.2864698041268,1.3455899823989723,18.848797
6088890610583145216,177,2496.994277771609,2.7461513066577314,17.194822
6141872987845928576,183,13466.0643268566,5.820697630879256,15.365264
4061010570447699456,72,117.0654399034632,1.7480164778655298,20.517294
3740852403839873536,194,11969.670516462787,8.463828250840766,15.49316
2203200751205105920,261,221.90004936107533,0.880109281848211,19.822971
4204850189126559488,141,464.6514812511236,1.6737065563339684,19.020548
4134312326308936960,158,3319.099024603465,2.7828615576181153,16.885815
2927854947707996928,434,226.10849301306172,0.8692964580709625,19.802574
5307306725655553152,316,369.882469585091,1.1799565093303794,19.268206
4047311583298517760,97,144.42178419425414,1.4624475858567259,20.289284
5289922553460047872,376,2075.784771543515,1.6688374884766874,17.39541
2033055896680459392,250,387.6925122928749,1.1335032263327693,19.217148
2084901061056013440,225,1122.3777733112552,1.8032863300746003,18.063019
2239398937433188864,253,10657.366907676575,4.337970283391027,15.619241
3153313277318418816,124,304.5439731753703,1.5504379691512338,19.47924
522798644939402368,320,2021.6637015413505,1.6335925837667586,17.424093
2931897409591871360,387,2235.3675170846377,1.7554196506162507,17.314993
5907044203537992064,186,193.31446605633553,1.2699987744669798,19.972704
30705721926614528,122,192.2226943930301,1.2136410764891772,19.978853
2058697160655247360,251,140.70958315314934,0.7773409683370294,20.317556
5238737641489893632,224,565.6706701265648,1.2195639959964364,18.806957
6085236937745533568,194,59968.83022456533,15.769549851993474,13.743552
2171902770461772032,357,952.4313763296059,1.360313481614718,18.241282
2188040680581903744,304,649.205854421243,1.2353181286083086,18.65741
5838786040647312896,261,1768.3866756450698,1.7389691894181751,17.569422
4044555309485000704,115,2207.588772081661,2.4226358475459575,17.32857
2021495081662507392,131,80.68700800455612,1.2685628595519218,20.921356
2053054531393687296,278,286.61926894228054,1.0704581593969387,19.545103
4074641662763572864,161,421.0817907448546,1.3916855273950157,19.127449
6758519855055711104,96,281.79942661157463,1.3400766609952244,19.563515
1809831289336511744,365,1517.7339037877557,1.5486086707870756,17.735376
6637216410819038592,297,6860.4116439974,3.4742245958360267,16.09749
4405786935525769728,250,504.56236472727306,1.283027405370101,18.931078
4319704525219997952,152,93.22262584411583,1.0199465718707632,20.764563
429951858695011840,256,358.6949146828001,1.3008154189955097,19.301552
4123001547115136768,166,906.4508375048979,1.8274650819363563,18.295006
1308375784302124160,307,583.6645598820869,1.0488250662414225,18.772957
4512811924264139648,237,1101.9701165052206,1.7716884620446978,18.082941
4106262620824107264,113,1768.4307519652548,2.8925645445524553,17.569395
5538044119824657024,249,8243.291986820059,4.630277794975889,15.898114
526988089176259328,303,465.31970377089243,0.9715774228685129,19.018988
4045901459732522752,119,5545.4812891390675,5.3408450003280095,16.328518
4161956969217499008,94,1684.9693713120778,2.4586219648170333,17.621885
5985812121363948800,268,297.9169115609985,0.9618683890991305,19.503128
4516352935774821888,237,204.08583871804092,0.9677677488814329,19.913834
4265548045668843520,80,116.54965973315122,1.4648667193699272,20.522089
3333106724361087104,156,1250.9293879159015,1.8547642376059206,17.945284
4108449751245464960,168,5909.378701939435,3.8911810165922636,16.259512
1814117288736027264,220,535.5180759226646,1.5665099706202812,18.86643
4330052093568685952,145,1316.4037153580232,1.9966567886415834,17.889893
4473124601025018240,113,247.3081637950149,1.4702381326153273,19.705269
5952783169992636160,226,465.8540729887086,1.4110791670524616,19.01774
2172885665136901120,366,747.490164478709,1.2085223333473296,18.504353
823707863323360768,202,90.56845406847789,0.9439950568913111,20.795923
5804519593265670912,334,903.0713255786476,1.2076729420412564,18.29906
6183535063968337536,167,325.55629384598836,1.198768802249702,19.406801
4117960428113111168,112,299.9143034142306,1.3917171960976622,19.495872
4267408896049842560,138,1789.7140147703667,2.7952699664447365,17.556406
4040897135622463872,142,671.0160895384274,3.605048251598136,18.621532
4104601499303563392,60,131.33198496787068,1.6267024599671902,20.392439
5546798603197503616,267,313.4173565377332,1.1151477204342284,19.448057
3365499784323465344,97,174.38933970944055,1.7949163603335847,20.084566
4251997148956351232,106,764.1189837876215,2.361359799035025,18.480463
6029638414304810880,201,271.5493211821042,1.0853700748287975,19.603745
5798165103250978944,274,161.79766465143865,0.8794691495585766,20.165936
5619014492547445760,287,296.4126830206531,1.0860122443975149,19.508623
1095531468702181376,413,329.89706320250167,1.0779950189856664,19.39242
5857526735308253440,259,342.17423645745805,1.1859113287426255,19.352747
5276244697524799360,350,379.58137117445557,0.9876269521021014,19.240103
5858462664566417536,211,133.9610450979089,1.1730470338863606,20.37092
2163747456501766784,262,274.3043111289396,0.8712813412307872,19.592785
5935571341954274688,217,378.79316802675106,1.3670905662369304,19.242361
4650785240332991744,209,3140.3250874111986,2.7787906152229844,16.945929
5549167702860536192,205,419.4735534387121,1.3167211866578798,19.131605
3053507793667886592,293,2306.0657343634607,1.9953621117155451,17.281187
4099445786174597504,69,403.6233976789636,2.150447144820199,19.173426
1970449945091470976,302,724.1204812480731,1.1177161018971944,18.53884
5423336435377880704,331,229.97898237396478,0.8716519488606341,19.784145
5586355973552836352,217,556.324228389601,1.3487765308277557,18.825047
5892444892445497728,262,289.1940826504514,1.2139843409982525,19.535393
6019906671235782528,279,147.77848535861932,0.7073584131171464,20.264338
6728242195379470976,142,6289.889303359446,5.497679058954206,16.19176
4143977583280834176,130,326.34652175981626,1.5997903394573583,19.40417
4063001889138516096,84,317.2878520258299,2.2963700165999894,19.434732
4314059696960701184,399,381.2486251716588,0.9191482249794305,19.235346
4057213407065548160,127,1263.9258204741038,3.462118821137849,17.934061
5933461142959960576,678,2726.202750424553,1.3112523424414035,17.09947
6011410637518788352,384,769.8481201379778,1.1315242490694952,18.472353
4367930032923659776,158,175.37561882533427,1.264594745045474,20.078444
4063421657733842816,107,1200.3300547998936,2.7763632293303497,17.990114
5925431611376520192,146,114.6707750262384,1.0646741659246663,20.539734
5930456349507441152,305,896.0087156407485,1.223622288725312,18.307585
4793479275260377984,208,1949.1086448345086,1.9078580610344646,17.463776
4121829776981016832,159,340.8321607611794,1.5045538758341963,19.357014
5346190507702657152,341,286.16758294515256,0.8895610296144404,19.546814
4470832978275413248,131,354.14171529950437,2.041588768673163,19.315422
5922488807156038272,168,443.1427807506258,1.36391258207244,19.072006
4169352735388025472,104,124.22592348360958,1.1716857829477234,20.452835
259579405236323584,213,835.8570389901637,1.4395419805628569,18.383036
4042587183805280640,86,305.10192834103833,1.6030083679408864,19.477253
5340010393346572160,216,131.02869244773188,0.9243647695480189,20.394949
5414355894984767360,369,1527.4995784443897,1.4066262247947898,17.728413
4302254652918291712,220,803.838836947763,1.5853517982155256,18.425444
4304004319510363392,436,1114.9458096628582,1.1468557742136538,18.07023
4037591282071404288,140,1973.482446606657,2.3434105711278335,17.450283
5856655273557232128,240,499.72376801423644,1.214922270187286,18.94154
5832459008359229312,125,77.00062933875299,1.0165264155220943,20.97213
6341483448352293504,254,197.16340557133574,0.9486282356790408,19.9513
2162409999387309696,210,341.4931349671585,1.3303761313171465,19.35491
5852732628391417344,311,219.14489092179363,0.8486292553623206,19.836536
3121131327888739584,103,491.86255490664666,2.0464592050923494,18.958755
5334892922689888256,284,140920.76083822062,31.716385995179262,12.815928
4300698813905188352,294,2354.502832189571,1.9971467028933017,17.258617
2099669323283684224,215,999.0127080838655,1.6681191954237016,18.189438
6434867341723758080,310,9290.867338126445,4.114861314432185,15.768225
5407315588899176064,373,9959.483161580858,4.304597464292728,15.692774
2005470730466299264,165,101.75885293609255,1.1445451691576765,20.669436
470074927778927872,130,79.47799550275971,1.4102588896177481,20.937748
1959989088378245248,378,59690.20702768138,10.642880239962892,13.748608
2930140523148893440,194,432.4657636806534,1.304971889337836,19.098486
6089472905071186432,161,268.90068749883613,1.1724510645094435,19.614386
2163997938990061056,152,156.66415245377692,1.2672702414343304,20.200941
5336478315352308096,280,423.10136909810404,1.0481563624946186,19.122255
3379055177849038848,121,537.0778922895673,1.864907575448483,18.863272
5992726709476236416,380,217.71829350594237,0.8364143810731498,19.843628
5958938579742833536,167,3178.342614369352,3.3335714049630605,16.932863
2238830318122994560,193,930.76221661921,2.1641235558751766,18.26627
5961417222514673280,106,160.9683280882894,1.414406559165546,20.171515
5610161186267035008,332,1055.5573702695265,1.5026486136584576,18.129662
6034312781855498112,287,257.6353011200149,0.9709438094006796,19.660852
4510201408727418112,277,2920.6326819098285,2.2637898794220654,17.024673
563825546932431232,288,5738.953183199566,3.0453626925282395,16.291285
5836635331474861568,263,261.4194224961369,1.115096227167726,19.645021
5778034793393802880,293,289.8847718773055,0.9139566828088539,19.532803
6269077755804827776,128,126.24981486702892,1.4143139125355855,20.43529
5986677608812841984,121,83.4259532504267,0.9804254928329725,20.885113
6240105654478807808,161,270.51698644352166,1.3177419321122938,19.60788
1850062007476537728,216,4819.794099125746,3.2787699458072446,16.480795
5791139601911961728,235,14855.633345361179,5.525687359024023,15.258637
3161192686880529536,113,246.56683050866062,1.8495687590493768,19.708529
4123323708418020224,66,141.47130345246725,1.693059673557848,20.311695
509153052800642688,480,190.03100057337926,0.6602236058193169,19.991304
5342234774110994176,276,600.7830240124825,1.2754145800806416,18.741571
467879276074948096,253,82.267809302572,0.7253948400414114,20.900291
4367342889416725888,158,303.10392025336955,1.1887650517522808,19.484386
4950727717411674112,369,302.65270737535144,1.151172981019477,19.486004
1311894839985589504,281,122.30144172984934,0.7793067016455689,20.469788
5895013729584152320,486,753.3620367994603,1.093981713641718,18.495857
4292190238871153408,203,666.6593927359918,1.5272176963520216,18.628605
4089593126938360192,163,555.6867940322637,1.7442205298118227,18.82629
4170459565640998912,114,122.36546433367165,1.2630688614510335,20.46922
5429497308273565440,242,121.13754538845755,0.8756414409317129,20.48017
1827722271982474880,278,2909.967458176505,2.1786296233059925,17.028645
6863149759512390656,218,119.98653557680873,1.0730776670278026,20.490534
6727357157223504512,104,167.03449472088033,1.2768580564725334,20.13135
3497436914751121920,127,178.3143554635294,0.9948732410327639,20.0604
3900706993492955264,103,96.25889654591772,1.2227962406014015,20.729763
1822179870069817088,297,11754.640553548636,4.3528509609251405,15.512842
6650673260613992320,345,1163.3785824020576,1.3339540963937666,18.024063
5812078117234167936,679,1936.9583867346767,1.096132493199375,17.470566
4321805520150621440,227,152.66837227824604,0.8883648904002156,20.228992
1671920477868421632,267,435533.6569387005,79.01905286095577,11.590812
953672714705740032,130,246170.14442046487,55.65043353486525,12.210278
4663590015300758656,735,245.64339750824828,0.6387772052763951,19.712603
2051076441254288768,208,4540.860809140495,3.0855149096169243,16.54552
2014984972070335232,293,186.8979879944192,0.7488567686897127,20.009354
5802865957844136320,296,5605.344134113969,3.155374570462419,16.31686
5879325515402300288,196,6444.135278667603,5.0201061290349065,16.165455
4048984868244331392,104,377.15986423952523,4.168746106891794,19.247051
4308587878553479936,363,293.59777175226606,1.0056584150792605,19.518984
2887733738346050048,109,81.83140260313984,1.1883964552887702,20.906065
3402073419416148352,146,904.7853713200329,1.8103818375471539,18.297
6808545817349582208,406,229.75821716596565,0.9031187574369209,19.785189
5407884929763471744,330,381.9346365405552,1.0069715625830287,19.233393
6184549329086352000,96,4042.0852033165297,4.450281520547796,16.671852
4154535888511918336,133,3118.64927564028,4.216482357146132,16.95345
5792766466799167744,200,216.34042781682078,1.0668661636561507,19.850521
5861574213784586240,282,28484.784250275425,6.775213928542238,14.551833
1751475465603276544,476,1712.523955258,1.299419137114656,17.604275
5317956354755202944,117,98.73868054702265,1.3079901730779353,20.702147
5889511532880322304,233,1071.0990423268408,1.6153380898244514,18.113792
4307890405938272640,247,286.6450012102149,1.30640484313554,19.545004
2015415572609887232,268,234.56821927919813,1.00306700504962,19.762693
6736628406792178304,135,228.92097151337714,1.694275466813854,19.789152
5255496466448425600,222,886.8426103480031,1.6040431956303498,18.318748
1824411913034208384,352,1852.6943087828452,1.6417955514674054,17.518856
6397691960233420416,320,6076.788619696264,3.016723673252758,16.229181
391858591156205184,420,692.7599128549786,1.0801582957828633,18.586908
5246342688546324992,147,88.47073947335741,1.0007138187517726,20.821367
4123080097876994304,126,1278.7972514467122,2.1542237050661535,17.921362
2036137896473869696,310,21835.872924114632,4.875375186331814,14.84044
5942689687610845440,157,338.289705314715,1.340051417018565,19.365143
3432891149793392128,117,541.0567598479133,2.029982570029776,18.855259
6062202375349516160,471,4595.315552897511,2.1939928652625458,16.532578
4099316937084325120,87,239.7532949916176,1.7544395266201902,19.738955
1877040964805035264,270,1314.564678526006,1.657929749299625,17.89141
3168263341215234432,75,193.53353682174517,1.4765068786599171,19.971476
5825215082204744960,652,1982.1943133895086,1.155931570998602,17.4455
5705130747200611328,268,372.7579059071348,1.0486613315720894,19.259798
1437831394298553216,196,4015.2214874315564,3.232576933547462,16.679092
5980200106700557056,123,498.6386670889428,1.5914998994466611,18.943901
4162560811560492800,139,7556.948109588821,4.466296484056403,15.992499
4254341135963037952,112,243.26320022293467,1.260227927181805,19.723175
5955907432295119104,107,133.2705406903124,1.3837101913275176,20.37653
4063479626944027008,119,244.4200609538512,1.5487877047554255,19.718023
5795013937288865920,271,4360.244161672476,2.4858929250434154,16.589588
252801431448167552,244,508.53748821729954,1.1856675724327206,18.922558
5998470729990688768,357,102.11276268586803,0.6634616176643113,20.665667
4265147995251671552,122,244.8949482367747,1.4892816723309759,19.715916
1864460799457518848,236,483.77038334148176,1.1596942945861968,18.976767
429489651496608384,287,371.53616757432815,1.0645481023575585,19.263363
5222139310873960064,240,1736.0421196210793,1.8258456797233993,17.589464
1827496867779404160,267,1791.236481862179,1.6780132829204806,17.555483
3047707904189516288,265,118.40119551092403,0.7223507586299874,20.504976
2828103507625072640,364,224.45509962092123,0.8575856800149463,19.810541
5893702527618761728,270,2192.7616852187125,1.8756540153878687,17.335888
5834154970693096320,226,162.78425110749916,0.9199963266777254,20.159334
2024098411637985152,333,431.9338083869558,0.9270707241228057,19.099823
5967920833791831168,218,1402.119794991287,1.7326539561753755,17.821404
1986061013032805504,240,822.8281853217101,1.659761000680112,18.400093
6674618253043629440,243,993.4835291394725,1.771197325358256,18.195463
6057455268243521920,282,426.83742505586264,1.0711665773183188,19.112709
3973112960918131328,170,250.57817136388232,1.339382446849475,19.691008
3356561613783357568,70,434.66358373184994,2.201742103164538,19.092983
5355052159107088640,371,5695.556171728771,3.4387442224072093,16.299526
519707844729634816,270,185.31275447408674,0.9962645924963149,20.018602
4056571391024847232,148,9955.41431464916,8.465040335319609,15.693217
6582016563413548288,296,231.83735006698012,1.0063227429300738,19.775408
243315910272730240,282,627.5312897936614,1.1483864955924705,18.694277
4124676451241297536,135,229.84916783856693,1.3546645696371418,19.784758
5312935606717283968,299,221.4517402062931,0.9201776472020147,19.825169
1836107315141234048,417,469.1880182989994,0.8479040946970411,19.009998
5962708083537002752,107,235.65460089650935,1.4308826580016294,19.757675
4254977443952315264,123,193.12027591769714,1.1492920355558696,19.973797
4096944019210250368,92,144.81417343425684,1.425406168110428,20.286339
1914250229291236608,311,10625.579298658055,5.8515535297958925,15.622484
6072886909611498368,397,24160.443936569372,15.595389654260616,14.730603
5339291209705329408,145,99.30635245878968,0.9713411536688956,20.695923
4258472684010466816,129,3862.0191069370712,3.5921967231929783,16.721329
4545551871486173824,224,2709.027942215521,2.4936628468890474,17.106333
1103704172988534784,470,62336.80704841943,8.381390582360675,13.701505
4148237370554239488,98,102.10590735787282,1.1484149532495371,20.66574
1991793355561561856,237,128.4507492894452,0.8179902592147765,20.416525
5565397563934104576,191,100.91632048747428,0.8753799863725621,20.678463
5349940387796891904,263,159.17416267593597,1.0293406940118452,20.183683
1825620138880089984,345,429.6666354919567,0.9851223141220239,19.105537
4075624213842063232,131,702.9692387662103,2.3292869029617527,18.571026
3098365561676311040,360,971.222475255725,1.344491704104737,18.220068
258921897281256448,324,142.36792585904092,0.709898443461737,20.304836
5958875181665274368,134,570.8189310552654,1.5508356822197142,18.79712
6704641143892498432,98,147.22192911350604,1.1440807207815848,20.268435
4171198226999551616,83,365.2219079571019,1.9443670410254557,19.281973
4145239792637247104,115,304.81412572848933,1.5823261659637256,19.478277
6149148967386645888,295,838.9077347493178,1.1497996115152063,18.37908
4663707800491923200,465,161.63852711220878,0.6711033638518441,20.167004
1754271012573366656,276,22383.153188453034,5.648017560751357,14.813562
5861947081288320128,311,1792.1758462914681,1.6831167536335412,17.554914
4128529483584428544,139,39019.51541242311,12.208994286510007,14.210161
5861453988982439552,166,93.51269075853322,0.8957247499206601,20.761189
6063547249845044224,495,21823.10280274832,5.571291718976644,14.841075
5831609051509634560,612,516.2500330422407,0.6933720719902796,18.906216
2832451560716484608,272,313.69272013819216,1.1879138474989086,19.447105
505731814990689536,461,187.1663093048225,0.6684644490566602,20.007797
6098768176371089280,359,1025.074298369815,1.4086095908930185,18.161478
538670713754648960,296,2895.856271609228,2.177815906394494,17.033924
5876557116920013440,462,510.51971387118016,0.8362245342061344,18.918335
199607093254138880,238,493.0233117145151,1.3490574287764057,18.956198
701893352335349504,286,1044.3429360972968,1.729755194068526,18.141258
2033685470141862656,290,180.84832155416785,0.8772907693541121,20.04508
5228410581599196800,192,106.00182077688824,0.8295927439738356,20.625082
431273785217180160,301,5086.371447489844,3.4677861470714184,16.422346
2870774630482264832,305,3257.780445485883,2.8491024969651693,16.906061
5805609587240078336,298,189.074939591332,0.8580183554586637,19.99678
4144317439740436608,123,506.86217662583977,1.6376674061293568,18.926142
6720749465982396032,144,693.380795165359,1.6312563866731309,18.585936
4291822181667138944,223,389.3162612107144,1.26985327071854,19.21261
4263793981019418496,105,630.0060608314056,2.0266265776436967,18.690004
2070892252125211136,225,426.49745205430264,1.0662584277355323,19.113575
5229233493037861248,277,1007.236850345437,1.5372306632715516,18.180536
951805507739672192,104,2982.4443755031657,3.46700080544625,17.001934
5847153843835338368,266,684.9840542062783,1.3474411831324662,18.599165
5255709806049534208,228,614.9543134921305,1.4006931045481688,18.716259
1844779236361996800,487,3439.043048181804,1.6921427880707351,16.847271
5926879878627748864,225,252.5972069140787,0.9781101057540845,19.682295
1841206407683485184,438,1520.1846577064268,1.2810201349205779,17.733625
2713639674249026560,165,1103.185908760958,2.077595742044421,18.081743
5387675936098288896,401,307.82308808126555,0.8870318030353916,19.467613
4048677039314954368,111,215.37714015611036,1.7860586944065708,19.855368
5900109072631084032,288,8873.351577761206,4.511491489448909,15.818147
2222710515586665600,263,202.2232822860175,0.9806749721505308,19.923788
6074042805562269824,445,268.12981866418465,0.7587104600698493,19.617502
6059489914483700224,109,75.77121868000212,1.18715316425413,20.989605
4251627506921265664,99,139.5584371785102,1.6020472170073419,20.326475
4180129151935699200,126,261.9920025701471,1.7152387759929286,19.642645
4108841559634419456,176,685.0593522323737,1.6471818515706818,18.599045
4222590568712374528,195,424.5745600797975,1.655973126359442,19.11848
6772289215263839616,148,1855.086463743508,2.255540608337448,17.517456
5252586127897988736,272,447.55643209072906,1.1337716837113672,19.061247
6059842960814426880,421,190.38704540421733,0.7522088176361175,19.989273
465969286944842624,485,2161.9845532713966,1.6313253783765354,17.351234
4234834798930297344,325,214.61311151481743,1.0796616411573505,19.859224
4259945690303345920,140,4602.945075873284,4.246408463351622,16.530777
4066422328021139968,114,2707.2381731571772,3.602789054198327,17.10705
4130516438505347328,314,170.02038252019403,0.7461023954487966,20.112114
5324435089584289024,104,79.78613172893901,1.039079985711474,20.933548
4053567392129720704,72,135.20632811924474,3.2801814188327065,20.360872
3433812201236479872,122,144.6060381754977,1.226714379145118,20.287899
5887282852846889984,259,3157.9900555513236,2.330540948645031,16.939838
6064676894939341824,131,128.11785629755403,1.0478416503817596,20.419342
6079539264193502336,216,131.10830653427604,0.8931279073484014,20.39429
4512898162847834240,266,810.4108751111165,1.468557758192867,18.416603
5821339608608902272,481,663.9785297409039,0.918694422218297,18.63298
670463773798698624,215,348.3580567506649,1.0651577368893093,19.333302
5876661368709062016,404,11128.77405648751,3.5876508862423386,15.5722475
2188640159230201216,241,130.60534609198493,0.9358235502687866,20.398464
4342655726637447296,284,466.23117710470297,1.1225187467071789,19.016863
521295745677130240,281,735.5737252308251,1.3100213655850395,18.521801
3752709159276929280,113,5283.89861344585,4.074676462975251,16.38098
4123387406976439296,132,8882.881226981926,5.476008328245527,15.816981
5835067801598941824,243,120.3500038739035,0.7528254154676143,20.487251
4068080528995835648,146,3299.5072723047597,3.2039317346319045,16.892242
2026662266596665856,461,956.661846912638,1.0720025774386244,18.23647
5852305468123426816,336,518.8602621235723,1.0276350853661143,18.90074
511343481822135680,419,5381.574847894637,2.487520901893921,16.361092
2967725919391278592,381,260.4078749963166,0.8362690554470107,19.649231
4087508182214997248,129,9275.955240455709,7.426009226300542,15.769969
4094880201549495168,157,1022203.448462458,1523.0596334731742,10.664522
4373807815925795840,87,138.0516307166198,1.669101610135442,20.338263
5792724582278465536,149,88.95985887024514,1.1630124264275645,20.81538
6387906474249808896,236,383.85416295126055,1.3810652067068536,19.22795
5600174459589504896,308,724.1757463525522,1.6773004528444633,18.538755
1828796215649915264,293,240.20761888680093,0.8787293058947722,19.736898
3096708670669317248,224,19363.081119021044,6.31596367582992,14.970929
1975121696968956928,367,545.7831887817244,1.2758292491951362,18.845816
2148927998258210048,147,93.92103277201426,1.0172600976599384,20.756458
5888801798121030272,173,183.82296866978893,1.1045678341581373,20.027367
5904979325009479808,212,3790.0471141323897,2.532507902788071,16.741755
1868938594903420416,318,576.581156924615,1.16480200721683,18.786215
6198860434998394880,138,160.98041763669033,1.3601059059267453,20.171432
2150880451736119808,177,420.6661540353645,1.2997294373195631,19.128521
5332449975297073664,271,1306.4237668546552,1.5638741168625463,17.898155
1973074303239925376,386,955.0711171288341,1.266122447097632,18.238276
2034477943175796992,149,93.227777424619,1.1724036337857293,20.764502
3421319992504251904,113,99.41038163385645,1.1880519617329386,20.694786
5616007019008378624,142,86.15213523894369,1.0867639493005667,20.8502
533730608012111232,284,1980.2743379975504,2.065300842583154,17.446552
463817302164523008,188,100.5422209300991,0.9205724107794401,20.682495
1837287026691577856,142,195.47382173567865,1.3875717764850468,19.960644
4114786687734362496,128,183.04816861959864,1.3362951785081445,20.031952
5868847792382801536,408,616.1086038604806,0.976431757005666,18.714222
5900546025421461888,296,1848.9524804513496,1.9025416048617771,17.521051
4306970737457189376,238,600.9750384844169,1.2203845142378078,18.741224
4593700001063499392,315,247.42515472222559,0.8971857609490522,19.704756
2059245164129628032,259,164.79440141982212,0.9056540018610713,20.14601
4257112970403097088,105,265.9765528247874,1.7868680639869263,19.626257
2610676629420741376,81,376.52885609775774,1.821456089417086,19.24887
4043474665675680512,144,1123.4438196480587,2.2621011992988254,18.061987
5335351487761726464,294,63295.4911483717,15.915807558481987,13.684934
2185254247538172672,249,2080.672246188273,2.299942110705234,17.392857
5904623839152134656,94,99.66997218409492,1.1487516725980862,20.691956
5514005153505579392,226,9342.953491761697,4.287293106225498,15.762156
5924387869891667200,173,517.7667409681052,1.2710135552218182,18.90303
6252732823968108928,176,199.35473019090836,1.2673317430204794,19.939299
5863820825271396096,301,5639.906701778225,2.687275721805397,16.310186
6753369227195965312,232,1914.2865496353936,1.959139885737446,17.483349
1993909331327069696,280,156.4439094810342,0.8222875719873658,20.202469
2958503632472370688,404,10236.6025726205,3.6545396529374985,15.662976
5870503313323661440,368,369.0782843202741,0.9020424682824132,19.270569
5697068578192010240,313,149.42009669889674,0.7978040820112334,20.252344
6436098240694867072,321,342.61523950153133,0.9779657649140099,19.351349
872025081466642048,133,2059.975269515656,2.68271780749141,17.403711
4102868462775882496,78,202.44290492779734,1.6078606445685248,19.92261
1805076794895879936,247,2270.794080731641,2.0546816400505805,17.297922
5823194832625932160,113,76.5910421003176,1.1016002506924423,20.97792
4056394988146512768,92,596.9410239979422,3.0472651960804202,18.748537
6446275599495067904,313,114.69211082057967,0.7877282966029374,20.539532
1827911452383418752,302,749.2304413364758,1.4190486839942167,18.501827
1820467934758794240,302,112.01467789961652,0.7585683391337799,20.565178
1115936686524073088,92,77.57068730563199,1.5082429270092652,20.96412
549569068710606720,164,97.97329582833177,1.0282066635121574,20.710596
2025799119903776128,234,100.90152534474454,0.7904571903601445,20.678621
5308455092529400960,352,608.4397900691281,1.0551335797041992,18.727821
6086858786116337920,84,187.22912073482237,1.4972776412900008,20.007433
1970699809108205824,297,2957.093563018395,2.0559172469570126,17.011204
5892667504884022912,286,940.274643275464,1.4779468268851566,18.255228
6467661474315450752,201,697.1972130104737,1.4365577280123945,18.579977
528073620683527552,212,156.31093300054957,1.107600718517148,20.203392
4054252044279011072,134,1170.1237001486588,2.0865035305716746,18.017786
4150151375420098048,131,892.154792173635,1.8563045662607012,18.312265
4100180118126813184,121,4096.32221044852,3.4298710546559965,16.657381
1870211623210379392,333,2409.0380109816006,1.7935620845566251,17.233757
4064782646980959232,111,633.7254265619731,2.0057877050910835,18.683613
2176800819899308032,342,1013.3535951989106,1.3180453848090452,18.173964
3857668466249505408,111,251.6021893139309,1.2804880193071075,19.686579
1823457541239518208,287,315.98221392020287,0.9941415521470489,19.439209
3415378266027173248,126,408.5357481422451,1.7556171247398238,19.16029
5338593535219953024,154,87.31192736764675,1.072626267971509,20.835682
5489707728937616768,210,271.01259544353053,1.8919610582663595,19.605892
5962919670770851072,167,154.1263162444956,1.143669311360958,20.218674
6086971206880422784,200,196.04627145840746,0.9982240368246561,19.95747
4124467780232016256,159,573.8056518796551,1.9066747160711812,18.791454
5931755353774961536,465,372.6809945466864,0.7597834364791853,19.260023
5852383872750127744,344,1105.2166993975086,1.3326171748465498,18.079746
5908137702205267968,221,1968.997096860029,2.009399921048778,17.452753
3328527155354846592,88,343.41972846981776,1.8684621375391222,19.348803
1953321959101307136,240,106.08402096543244,0.7815077407381522,20.62424
4262333893976901504,122,678.1682085610047,1.8427986676028303,18.610022
2171985577436710528,312,691.0956455706014,1.3226723865488899,18.58952
4516110420430418688,223,427.9568094864096,1.3752612368456525,19.109865
5852822822715490816,142,84.20546331669186,1.0691001297767098,20.875015
