source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5923217920818788608,201,5701.274940213343,3.4813224574215145,16.298435
4661571483786777984,245,913.5534385457973,2.0217658781129204,18.286531
5306999270414065920,316,1121.1036916067208,1.7953645690851294,18.06425
2071993962777903744,224,1860.7955243335393,2.0524228242233336,17.514118
5764880240575537664,254,2551.049518421927,2.1358559605040663,17.171568
2127927188731107200,140,483.8679057890178,1.7675895316761738,18.97655
4063437330087139712,80,400.73275712363784,1.9055155086382358,19.181229
436027832968435712,213,12961.713866668793,6.802374892419913,15.40671
1827167224773270784,242,114.8332795925171,0.7723844811722264,20.538197
6245626680317180416,153,345.20409683203735,2.630142798272434,19.343176
5947951263074360192,76,109.02057353534197,1.3107466652072433,20.594595
5991700315371048704,229,7854.290094961615,4.275407550203166,15.950599
4297247270802071680,270,190.53189862248087,0.8381973988954884,19.988447
3450015356203793664,125,667.6862575333453,2.00456140753793,18.626934
5661623793644381696,170,178.3109631251193,1.1389875950374904,20.060421
4394457090974121088,338,422.8644226439269,1.134110366428887,19.122864
6068419323279373184,267,175.747124599313,0.8682360819247827,20.076145
4758567509039822976,213,335.59718515678674,1.4582669750695851,19.37382
6067092620763659136,272,1709.7969673432615,1.9042608111967918,17.606005
972208320381212160,253,132.6816118727471,1.0268363331704806,20.381338
6733856847174713472,151,1477.8226486489514,2.4378946816881633,17.76431
4106780830029035904,123,841.8934929180404,2.5085659757764835,18.375223
4088981596509737856,133,400.46371286418173,1.4063280736840216,19.181957
6026760678842474880,193,649.6766182525912,1.579392281893254,18.656622
4115744667293128704,145,8417.022946367619,8.32659850952904,15.875469
5874423858206353920,269,339.7484072600202,1.0163756176808243,19.360472
5677233285345711616,124,338.10703042527916,1.409217287098028,19.36573
1824833476959701504,198,94.3905958111578,0.8276613252951733,20.751043
4254973114620991744,96,115.25097073606754,1.2254267823367855,20.534254
5340979819020913152,284,320.0380768226782,0.9668284573557913,19.425362
4075371772862489344,128,10439.06451039713,7.424374505677039,15.641712
5756339234249093760,113,3249.8473941763655,4.209442518351181,16.908709
5948472191064254976,226,340.09050246009474,1.5639284766329453,19.359379
5864174902309484800,245,103.48648241068481,0.8437241054891202,20.651157
2801730449922417408,263,161.49294643468502,0.9750513565813955,20.167982
4313081754378250368,174,523.9974238455628,1.571545865137203,18.890043
1758394902728874368,159,164.00225780357954,1.2112016084798674,20.151241
1826611181138700416,136,81.08975591651121,1.094225647251255,20.91595
1964636792745872000,102,85.72875816539013,1.2048198101983443,20.855549
5853206582321129472,432,758.1717060155088,0.9423442060932185,18.488947
5935344812515982336,284,4966.925532575215,3.1924654754973507,16.448147
2039424611603302400,212,285.4905484978069,1.3654102526312502,19.549387
1980100015043314944,306,215.08487744373235,1.054557557737685,19.85684
6055154913791529088,311,551.0297291401885,1.2169493100341249,18.835428
3057028219442222976,267,1391.5540337929162,1.7276215616596842,17.829615
4658777757861377024,206,708.8712421359018,1.8618846406173295,18.561947
6199079645833546112,141,983.555420497244,2.289037723282811,18.20637
4063929120982335616,104,193.34535956413967,1.8286692119800838,19.972532
4238052146047030144,212,146.63658167044017,0.8563981468388525,20.27276
3008090296917932032,122,663.3015161999202,2.147989092128975,18.634089
194323703662595456,145,26571.461905379078,8.922817107441555,14.627327
5833263262478307712,331,402.34345296512447,1.0686128201780138,19.176874
5831812186310437120,448,713.9086521329759,0.9433218434315703,18.554258
4737890024648117248,338,198.90747988946833,0.9167558935462791,19.941738
2009795899961489792,227,159.98424899216084,0.8993941433996057,20.178173
5904126275781377536,198,6776.428445772034,4.288643553110938,16.110863
4377062026746727680,140,160.37624941635167,1.6345430570896473,20.175516
5647204149621018368,235,289.5578802727136,1.210761296988274,19.534027
5800474249495142272,382,368.32875475121244,0.950305195661367,19.272778
5927238731749755776,197,634.9541283692622,1.5109079067308921,18.681509
5911801691567459584,269,1327.3806577330352,1.6471846956848484,17.880877
5951308553120444416,191,212.14007454576435,1.0979524090237585,19.871809
1892597405072135936,202,212.32281656571956,1.1328281679797778,19.870874
4044784012256200960,107,354.12012099202514,1.6293268381950352,19.315489
5948380141334619008,330,356.78266835968117,0.9596571974572636,19.307356
6761582308497322624,123,303.359352756929,1.658983925710429,19.483473
4321930486511884160,207,725.862446641936,1.6399080279772729,18.53623
6004289684816434304,272,606.4786775314981,1.1951408490529236,18.731327
5857648338714026112,291,197.66364219028839,0.9045106308432416,19.94855
6764188494633606016,86,94.90060341438519,1.3038336704551468,20.745193
6696422981667792768,172,116.53415478492028,1.068956719756654,20.522232
5612408588033359616,285,406.8698457412903,1.0457997748201537,19.164726
4049672612803264896,123,1262.0954397346618,2.8553865316825005,17.935635
2235782746767396736,144,163.311816407628,1.1435898728782081,20.15582
2164571776685764608,322,445.27525146741334,0.9935585386531859,19.066793
6714705661017781248,176,1497.1587542854286,2.108010595846116,17.750196
5418400036189059840,336,1365.5331210305822,1.4432767198179646,17.850111
6056031499436771072,385,245.90266827594334,0.8306467734605935,19.711458
4051836142338790272,83,362.2272982372268,2.2239717604891545,19.290913
529814044517375488,305,15670.581187330492,5.373215044563506,15.200653
2004628229678063872,288,191.37220530498294,0.9237742243115912,19.98367
4063508484769907840,101,883.1928826351244,2.26805734236886,18.323227
5882770525846807680,306,337.06884135906387,0.9626575176262376,19.36907
5848338258388351872,228,109.21319720988316,0.8132975502692642,20.592678
6711692483759136768,121,1239.3030254267992,2.712391289575385,17.955421
4482945683702304384,107,445.908337754679,1.855197665776604,19.065252
4155070835258428288,121,225.4915329980741,1.3006635843973613,19.80554
6023291036745722752,213,193.92429682619846,1.2090840747458171,19.969286
6106345808649664128,138,3672.8570381461122,3.5234347612495727,16.775856
1946475265833010944,521,228.4964580555866,0.7365753901306498,19.791166
4119679480110798336,140,1559.1571753840926,2.609293210041747,17.70614
6003392315831129088,210,373.78097542747685,1.221867942564349,19.256823
5909211512750605312,258,336.5650987698213,1.2004771632849938,19.370693
2101637041081075840,211,148.53078340779714,1.0491320720682218,20.258825
4072064884254046592,114,546.139007494566,1.9539034470920666,18.845108
2067977721679417088,240,738.1445997543627,1.3458516093464163,18.518013
5962495190621002112,120,258.21285090631596,1.6284292340486386,19.65842
4039844490644919296,92,218.81695654293506,1.2719209432934209,19.838163
5592658442920509312,245,318.7736495507901,0.9822765041061937,19.429659
5333468505326089984,282,192.8881058388166,0.9244622471242123,19.975101
5824832722698531968,400,563.9264616091914,0.9273723735462877,18.81031
5888615946277209472,191,269.67331420843414,1.0282681449895956,19.61127
5832019061970546176,416,1656.6543449063324,1.3156358443414757,17.640285
5910741105226876672,233,369.7832586100365,1.1020856392348297,19.268497
1975599576508457472,321,880.2992527936636,1.537147992047852,18.32679
5857428264611892352,303,353.39138884819573,1.1807937083437559,19.317726
4154628792932040832,114,705.7864939801773,2.2150450540771707,18.566683
4143788299792827392,96,212.2423629215561,2.073399875090958,19.871286
2759217076920096256,448,628.2647487905843,1.0015259492369346,18.693008
4043397940351684352,102,639.8788198031997,2.0509881518832,18.67312
4077308592646424064,97,1557.3510870553148,4.802478999621669,17.7074
3504807151644935552,148,6026.295887193255,3.5238833371872778,16.23824
5938292706247349248,215,278.4265347983533,1.1175301419865875,19.57659
255925796817221120,132,221.30285759505506,1.3145623486768523,19.8259
6556387256608419072,104,675.9399311575688,1.9857948625172035,18.613596
6870191242435377792,155,28410.735878285,10.157981313374464,14.55466
1966483005912258944,344,907.4180807272154,1.3706801998362554,18.293848
4040005118156144768,111,346.87461509795014,1.5544624264158826,19.337934
6735851846597164288,93,284.2997736042964,1.8907916771510778,19.553925
2840729989920676992,318,141.6884068832633,0.8169473199148917,20.31003
3328943599679373312,126,353.3118131435927,1.545319916462068,19.31797
5793091784799814528,239,145.0682601712508,0.8847120527300327,20.284435
3046879898915854592,302,978.5846358820753,1.5660073902366793,18.21187
3033866663407209344,218,277.27848083775467,1.1979396878013533,19.581076
2179237822985846656,283,159.37399076367456,0.879318750143097,20.182322
1899924653638162560,143,77.50809736975857,0.75982418472283,20.964998
2736260721536600832,104,6731.510404862662,5.6909403771811835,16.118084
5253035072255202688,248,4861.0886518100815,3.3579011432137347,16.471533
6018814954980958208,137,275.4140727092835,1.0595327180294647,19.5884
1198108992967136512,257,874.0775995708956,1.501022527620691,18.33449
2000718778652358144,320,8355.230206249627,4.737556750687691,15.88347
4037160067414756480,150,1079.262417527934,2.398356145917298,18.105549
2996177225871493248,104,123.25658524982555,1.5651504874046576,20.46134
5971245722575153920,200,2119.02509885676,2.6694764217750824,17.373026
1827761716935927552,258,188.93034974880993,0.9897543901286836,19.997612
4174981101052661504,73,91.65203229436035,1.4079331525297643,20.78301
4337773963736958720,352,987.2254789893125,1.1762961872328204,18.202324
6120739515367241088,128,2068.064369612366,3.0976697917800684,17.399456
4170650773287963392,105,191.65904250931612,1.6809028737322995,19.982042
5989674259002073856,293,300.5291013087911,0.9942862776528927,19.493649
5827452519651453440,276,635.0985174486116,1.1861165302236858,18.681263
433817299198537600,246,43487.24059825379,9.718731383631322,14.092461
4312403905451808256,163,295.3164042141993,1.2740109042933503,19.512648
5882000665885282816,329,436.0004840174656,1.015330325635921,19.08965
4063321877032271488,104,3565.5258808082135,5.299741714616718,16.808056
481684572273494016,442,100.38380379259696,0.6388600834628946,20.684206
5601845889065746304,343,721.5676758152033,1.1284788600681295,18.542673
6028269655491803392,138,222.30202515804294,1.2690439355633079,19.821007
5411082481365841920,184,103.06401535980724,0.9565530717283935,20.655598
5336417322510921088,222,140.9025062577482,0.9685594176906429,20.316069
5933997876444205824,170,192.16790746532322,1.15797859705875,19.979164
5329527782641745280,278,1276.225156421051,1.5172987007934162,17.923548
2705901659305266816,138,671.0921850747496,2.1617024449933915,18.62141
1976166615276216704,110,81.12048954169958,1.1392498834477476,20.915539
5256464792594844672,171,104.94195182249491,0.9050652031813563,20.635992
511441647593149568,487,1859.2881548458913,1.4478490502941899,17.515
6221128362956378880,113,7001.494473434789,5.097090128199446,16.075388
4075721211396391040,147,208.3769112681543,1.1436866623908983,19.891241
185047948690766080,266,882.996592346069,1.4513323660404203,18.323467
5336589984504924544,131,96.09023791409835,1.1327150045327399,20.731668
5863849653019874176,289,472.47960558851696,1.4089801655255165,19.002409
2079408141480661376,218,314.89439736994984,1.119453770972709,19.442953
4341772269044534016,464,161.3917925879354,0.7746698658333034,20.168663
1861044311873796992,198,88.92757134260286,1.1308674738332944,20.815775
513210834824630144,332,109506.29384458167,26.03131238957767,13.089768
1821674232175099520,312,169.30419206219403,0.8547392790699552,20.116697
5295858644936770432,234,130.83243789344317,0.9041199940712024,20.396578
6024131647745244928,165,475.8499333500066,1.420402441693826,18.99469
4203611799740817536,91,366.0920618614819,2.1758121930154974,19.27939
5338374388807235840,287,4383.334726996562,3.1754251311480997,16.583855
2032564655470640256,193,93.13834012108252,0.9310570346952808,20.765545
959824619703911168,177,238.70808674413996,1.275579954415309,19.743698
1930844986492351744,391,1232.0036775186481,1.5046126757716634,17.961836
230456782488983936,411,866.9908817291423,1.1281781274138882,18.343328
4086751443315562880,165,3021.1246968764995,3.0399686657445124,16.987944
5860230541835796992,308,1598.866018431012,1.534742568420525,17.678835
5077212988155844608,189,159.0203862242815,1.136890763158177,20.184734
3746373154802443264,421,1054.8162558897611,4.338614187087943,18.130424
6071191703197120512,326,1424.317504995402,1.432809367396893,17.804348
5874511273703472000,197,100.07271114178657,0.7416077981659089,20.687576
1354097738392874880,243,988.8879603664078,1.793725454409807,18.200499
4121998105332502912,117,564.7251637610459,1.7174075568397196,18.808773
5931651656102305536,401,174.47780009436548,0.7048803830353693,20.084015
1641793343872051712,480,2362.6024925691872,1.7232149112838828,17.254889
1693109849347021184,276,1126.4840213882226,1.606820642092859,18.059053
5884575859563665280,504,4207.270747182329,2.0088075616520515,16.628365
263145877359741824,192,308.0762885578443,1.1783042648447066,19.46672
5607764938111673088,241,1414.0080751146854,1.7866502500181503,17.812237
5452586227815769088,333,6833.645585280379,3.422487853213861,16.101734
5346653260347828736,344,714.0083629628981,1.2521524875860817,18.554108
2012174762090415872,276,3103.303314194868,2.282346293982058,16.958805
4302589522929821440,228,443.55389424280685,1.2041565896895077,19.071
2089609272926210944,251,179.0605227154719,1.026567602256558,20.055866
5312268512402562304,314,254.24311733578327,0.8571538187626467,19.675243
5874199321664977792,496,268.3620481808654,0.6935392605432379,19.616564
6025133234118808832,183,169.65547014416546,1.202592519988962,20.114447
5502789001026936448,220,9554.288842429738,5.00667930949606,15.73787
4106147000294834176,120,709.727604194042,1.8728988452780808,18.560637
6746339263380581504,115,187.03687300042776,1.324411867384487,20.008547
368395665853699072,199,728.8191892043427,1.3787614240874946,18.531816
3377091763612697728,101,348.23881249167306,2.136787962748848,19.333673
5896362074440385536,473,13202.120564202269,4.450764551380525,15.386757
2078444591337677952,197,226.01389489097372,0.980773111666815,19.803028
4294009934957111296,159,176.91998242841814,1.164836057862364,20.068924
4223698365338404352,385,157.9785736902707,0.7419690555675764,20.19187
4590718885740824832,217,3568.476054119858,3.6221686215326296,16.80716
2047773134669667072,198,140.9320470638423,0.9015842221157238,20.315842
1459264277537855488,380,1910.9522445257724,1.7252413324746914,17.48524
4564162892492699648,314,155.4679341012417,0.8044223127745539,20.209263
6526280669736941440,357,24373.54584829096,7.839365924634563,14.721069
2226499402592552832,167,106.68201854154951,1.0711492247665864,20.618137
6409134955700623104,230,80.58192224948355,0.9034743381617963,20.922771
4205984030426244864,96,286.7900955516748,1.7561368277508922,19.544455
4245561771799648896,226,295.7225250576999,1.2707314637574432,19.511154
2074626438441017088,243,8220.82941492476,4.0188787964964,15.901076
5931173609066677888,240,7549.660928541453,4.140667250084427,15.993547
3381284094074709120,136,83158.47765376554,26.75299388530004,13.388599
5241122757090408576,261,380.9832313988994,0.9724523816014734,19.236101
5529846328624130432,235,340.10614002026654,0.9973067225095336,19.35933
6142961706220389888,243,114.56709334828007,0.7462321094254397,20.540716
1859305704812217856,313,892.319154691104,1.3777497375316141,18.312065
6257918498761366144,248,358.19420630426674,1.1572859310783554,19.30307
506381321425572608,246,126.03375636365818,0.8108511848992103,20.43715
5831966702054297344,391,183.10744013986707,0.7463898288985517,20.0316
4512111019906564352,119,219.71374594662058,2.4656936912932648,19.833723
5447375122520029568,245,336.8145300561066,1.345375758428836,19.369888
5337165200868712704,299,594.7927552917569,1.1342280976544425,18.75245
4047302546691072256,112,314.6162447729478,1.5671601172932677,19.443913
6762106530713015552,119,686.7299557946069,1.8167256177970657,18.596401
196203971624198784,175,84716.33785192677,23.337815376426157,13.368448
4468505453900043008,130,2589.6399134933536,2.9094280048954277,17.155268
2968319522530814720,755,346.93628633459707,0.6876844692625358,19.337742
5330298956893465472,137,84.08579653197835,0.9558902526285211,20.876558
453679491421695104,236,552.7195387700775,1.2345981910312769,18.832104
5936695764418583040,291,449.77335982244216,1.0725958958693993,19.055882
6770693102340300544,102,127.17109912597977,1.529930172735392,20.427395
2934274897321301376,268,538.5615739766112,1.2246364191389918,18.860277
3045567739167554816,195,38966.28658877472,10.254221175354076,14.211643
4160755722700749184,96,100.34398630838434,1.1518274485987663,20.684637
4058322298869573760,121,369.73451581711697,1.5498833732699704,19.26864
3471080899478209408,205,312.03277315362106,1.0260391046358737,19.452866
5962695301698811392,159,719.4290926456397,1.799578797238618,18.545897
1970916962641643264,275,147.36588020713185,0.9680248164634773,20.267374
575475658604414976,214,366.1513010454978,1.2257285253748658,19.279215
5719580013617950336,443,2171.838260524399,1.4982259206847484,17.346296
4064709804298556928,132,6774.499462155134,5.868856034073467,16.111174
5751497156840578944,247,35204.09096194038,8.230330276446242,14.321883
6772288111457212288,131,206.19098820508756,1.4981701536020593,19.90269
6088941054983304192,165,215.26061753230803,1.3156719262065324,19.855955
4045642765150126592,140,636.4860710923947,1.5723853511217316,18.678894
5518740234692133120,87,84.64881307341751,1.2095388776798008,20.869314
1640728673018857088,465,987.4845912537785,1.4369252278266431,18.20204
1817249900443225984,254,1465.7461018514082,1.7571571259083925,17.773218
6055985702203230976,405,379.3727898527061,1.4834868513025763,19.2407
2005948914933412096,287,177.57412061545185,0.9426045447493795,20.064917
196433906990419328,136,157.30460764144652,1.3409229058806162,20.196512
5894995170999947648,430,510.9220966462522,0.9818918194076244,18.917479
4726276536158725120,354,219.22811829759215,0.867429535917621,19.836124
5512684979339727872,203,1235.5689785990583,1.9557012776562728,17.958698
5953558806745871232,239,1063.3270893971633,1.624847699178413,18.121698
395794675288460800,745,1370.5839988431237,1.081622194330067,17.846102
5423219745410976640,352,1083.437106304228,1.9456904607917949,18.101357
4118280145414019712,95,147.15296958494366,1.5565112263243028,20.268944
6041310417425706624,293,33111.68436191265,8.298388006685476,14.388412
1089633684031744640,177,101.19403226573183,0.9437462404240882,20.675478
4389524681813572096,201,35823.76592979814,8.955328324699854,14.3029375
2190576399212707584,383,10552.76397820831,5.604426325657729,15.629951
2039419659497343488,203,196.96877213635815,0.9857019920696091,19.952372
145561359401198336,303,2778.9744227868373,2.2001456317439345,17.078655
4534632625817655040,376,1303.29978860022,1.3231078805382257,17.900755
5406214221839169536,233,145.94575031419208,0.8962156682734387,20.277887
3465457344178819840,221,134.42862585586494,0.8343185329467131,20.367136
5591797662752646400,179,102.44838752033746,1.0289420823633948,20.662104
5307315620521559296,285,747.9821589912285,1.5777371122025476,18.503637
4135310201830692608,132,972.3283762972843,2.030953653456196,18.218834
5904533576120766336,209,443.11455692979234,1.2712372872682498,19.072075
5888039561657843968,227,228.5348081247153,1.3929801375883917,19.790985
461346179845208960,244,187.5760081110762,1.027332589669947,20.005423
6913734342432048512,455,4494.617269849343,2.125315170931912,16.556633
6725111404726398720,113,149.8114024128887,1.38267505756281,20.249504
538062439007767680,256,184.16456239677325,0.9176090181133314,20.02535
5616795261473698944,298,625.3460443899442,1.1350966310642259,18.698065
4121789988383378432,149,708.0960127872148,1.810566804781997,18.563135
5846570415470514304,255,114.00056601519918,0.8943016839052822,20.546099
6017537322463017728,218,958.2563523928246,1.680239726686339,18.234661
5355279311328849280,301,210.05555691724453,0.9490923291228439,19.88253
2072069558515980672,216,317.4776268370641,1.2431983778506543,19.434082
2049758268548302080,211,1074.8396656636057,1.7624513594740034,18.110006
4185153439040558336,120,598.9087910256673,2.164183242372093,18.744965
4048540940401424768,109,243.78668645540716,1.3781978002129351,19.72084
5640419578768191872,314,255.48381178502672,0.941544228137574,19.669958
6707931638598062592,172,276.2956943340466,1.1157743181036976,19.58493
6154048975315623936,190,878.7147773897392,1.6059778894878656,18.328747
930126265175577984,246,158.36995288915452,0.934921267938026,20.189184
4293203954233710720,175,1020.3639760831824,1.7651859044696143,18.166477
5993061098419962368,147,112.66821007291657,1.006062644425205,20.558863
4040762960748706816,112,908.0386044574975,2.0922096746211665,18.293104
4108519742063836160,139,318.95872611945003,1.8180455602531203,19.42903
6723146714881405568,140,15939.63598979832,7.709616932205155,15.18217
4278316085753267712,116,501.29268796220686,2.357005803147031,18.938137
2206166885679380608,221,293.599077148437,1.1529558638758846,19.518978
5622108037240710784,319,682.4987847112836,1.0755346329858717,18.603111
146321190654865408,391,19919.76988748819,6.000911458261193,14.940155
5544770725808121088,296,31889.832755787,24.109604977024027,14.429235
3095597889048744960,297,1875.1748553580135,1.9231940841492925,17.505762
1856727350042077184,570,281.6182144335731,0.6288456700015871,19.564215
3806868555145055232,118,275.36609597440116,1.5707398660137828,19.588589
5715700730436669440,307,344.8577186733147,0.8927827103128475,19.344265
4141301990451440640,114,111.4029014970817,1.1152686985437346,20.571125
4203884302516034560,104,1413.0217041386948,3.037188368561063,17.812994
6026878979437826560,258,38573.99467057887,11.15609160232299,14.22263
2247901426490871424,410,265.70929883005437,0.9681794337068752,19.627348
460377651833534208,197,956.9648758723029,1.8398018757695696,18.236126
4505907025555768064,115,263.47837252292595,1.6281177581693964,19.636503
4390491083814359936,245,2995.3581429264354,2.0499110114792356,16.997244
1828239523469437184,256,176.11717091422383,0.8501422188438055,20.073862
2019078973587768064,336,2749.8837128828186,2.024605550117871,17.09008
2211778999187191424,133,85.9589915990416,1.0182724085185337,20.852638
459740995945565056,311,1054.6251634260243,1.5795048960953484,18.130621
5202354355046266240,219,3172.7210129152254,2.590985590787519,16.934786
4183065019782123136,168,43599.338688583135,12.052153818240415,14.089666
4304056516262702848,256,8286.69736299771,4.235621628218117,15.892412
5338664591135399040,217,311.24326731876016,1.237708636146213,19.455616
4210922207726637696,130,1404.5591329652843,2.2047384262512333,17.819515
4093982244112474752,151,839.1323697527902,1.9815404912700478,18.37879
5258313655755296896,302,180.54349088056495,0.8131685013282602,20.046911
1981183033990756608,275,148.7425894056874,0.8691194216188425,20.257277
1999370498210967680,293,600.6983748960278,1.1925698036322443,18.741724
5819893995648524032,339,544.508531292065,0.9812265627760952,18.848354
5829726928142724992,271,159.1533081187274,0.7979172704184527,20.183826
5252260324560368128,261,443.6036660743903,1.1803647042010654,19.070877
4264186781558084864,78,220.3196641267302,1.9221017278733599,19.830732
4506691630226495872,480,303.6966300707939,0.8463236457089167,19.482265
1808022940620507520,176,90.5137710310081,0.9968495846014995,20.79658
5343894551317540096,326,829.0872760483416,1.280468920982748,18.391865
4317951663217072512,249,7806.4915908129315,4.98923866041145,15.957226
5228675632628574720,283,244.2324818380217,0.9514859567370587,19.718857
1824028393952534912,476,232.11975366250238,0.8597494795013108,19.774086
5541861448097160064,266,284.96408136118913,1.0266120863663741,19.55139
5798587659324177920,327,4226.219795592025,2.345867902558832,16.623486
4049191026665218432,90,576.4942007625789,4.2125307112560595,18.786379
5522808973174545920,220,387.93227947839364,1.190859673295452,19.216476
5871729681097844736,345,2818.60515623038,1.933550925356562,17.06328
1751381079400852480,379,381.726414504572,0.8633534002459228,19.233986
4690521792414361728,235,277.3506285568269,0.9643807777669381,19.580793
5950231340973746944,202,524.0284782115926,1.3773144672951245,18.889978
5979766967798772224,147,179.06970487084877,1.0618126279243953,20.05581
181480166601933056,155,441.686780141746,1.6630812979540772,19.07558
2027872592702670464,338,2405.711175111357,1.648789268363485,17.235256
5858125217571170048,339,25692.99358071618,129.37827352388086,14.663829
2030272379918545664,274,429.27803224542356,1.0661686491924827,19.10652
4367628281403936896,252,415.26493890644434,1.1370021156517736,19.142553
2010955334977564928,258,8622.5250937259,4.978647157827676,15.849279
5591150939459455872,222,207.60035932434218,1.1143444597924084,19.895296
4099955203634755840,141,878.0655183211001,2.26863481714713,18.329548
5957191485772806016,141,573.248318784282,1.5896551878672855,18.79251
4037869179278174592,155,1440.2898367526539,2.300772927333401,17.79224
4098684374341278720,88,255.8729797750403,1.6961281634924847,19.668304
4101903469504740224,138,2828.6361007353894,2.793260737610532,17.059423
5224549470424442368,228,611.8444214408443,1.3042059769729641,18.721764
3000891966089002112,141,1019.5336587765563,1.6349693120483766,18.167362
3054775045236395392,422,3830.832184695236,2.1484504577052683,16.730133
4303249023745509376,257,962.8690172343128,1.6426980592135347,18.229448
6024988747141707648,192,618.3057428501561,1.5525150116557285,18.710358
5810136890794511104,365,630.7633773091734,1.1659369723307065,18.6887
5640712388157533312,314,1046.5608915801497,1.2432695693810434,18.138954
178648546204045952,430,3295.5794662898033,1.7936042109047567,16.893536
2418255531849912576,256,202.94702042672924,1.2277563714311484,19.919909
5809408125040570240,440,152.21603467916893,0.6107305937023823,20.232214
6003869229004775424,205,822.1681909526045,1.5736276452896112,18.400965
6134440048730283392,270,753.9779061429781,1.2498877393913317,18.494968
5860929521948205568,281,235.4907985548456,0.8386508243704661,19.75843
5822869411564838016,341,12481.619274705525,4.248611327188617,15.447688
6741523024497484032,264,1291.2683389834517,1.697255807743947,17.910824
211461997561344512,324,265.22487983838147,0.9828279629705282,19.62933
4183431118496289920,178,319.3254491337819,1.4039456478013337,19.427782
4271676586002506368,140,128.1304982000996,1.0900409773571553,20.419235
1813692945967260032,221,2299.161780999208,2.1715770582181726,17.284441
3530003384012736768,323,368.1865257354491,1.3805888702798,19.273195
497027844720436864,359,123.89962606139241,0.649187776085736,20.45569
1895413872824851200,191,148.83918953601614,1.130602655128734,20.256573
4043769468049004160,140,437.41820648723274,1.525919219173639,19.086124
126239126168673280,111,2451.191781296364,3.606815140655744,17.214922
1810822945741853952,219,203.4310255170354,1.050880413181311,19.917322
5244405379122411648,240,242.43695418666232,0.9936756510017397,19.72687
4077041514401673216,130,1947.9301875079245,3.186868732774079,17.464432
5237163278283500288,273,289.5020706043066,0.9630979941266462,19.534237
6059988749187507072,276,315.4619650068688,0.8874478328109695,19.440998
353523740298228480,208,114.3032488380345,0.9078280473659631,20.543219
2945653296485233664,439,1455.1201051118082,1.3095965741684088,17.781118
4661479017453129856,184,110.0462790303608,1.259882582978258,20.584427
5299573516778371200,299,221.85421222838318,1.0040617797250542,19.823196
4105774368908669056,120,1528.3941465847195,2.1033684108517097,17.727777
6143324338902453760,270,1505.189070826165,1.71479189434365,17.744389
4318583263925899904,261,22377.365128329715,6.316504091756414,14.813844
6123042133232328832,118,116.91521658876226,1.078466237324808,20.518688
4364617371890732288,131,5800.501836244956,4.333152989181081,16.279701
5953445797582409216,242,6655.5815249801635,3.1879990952794905,16.130402
4331875844056534144,171,130.38961530044458,1.066688569220588,20.400259
5928696168799452544,284,226.28445192112054,0.9906321649364269,19.80173
4137967961957645312,140,341.2236498906778,1.6277550711266235,19.355768
2164488213802940160,244,1113.4786864819644,1.7100034680717684,18.071661
6427526963439248512,424,371.65146281272195,0.9252481596519398,19.263025
4542920362204220672,334,878.3199111478245,1.3482794445426514,18.329233
4229061233298523008,381,105.56393384490723,0.6686324202236816,20.629578
2015530127975953408,245,112.15386983182314,0.8359638604318002,20.56383
5716195721124976768,304,103.33012696723318,0.6652594015447962,20.652798
1821677225798385280,314,167.36744984315928,0.7686912825618599,20.129189
439464043025511168,171,454.58840365435145,1.3706833458317809,19.04432
2770647123063907456,371,52679.19402677603,10.193743397316197,13.884268
1204463139383907968,286,196.42495327501004,0.9649929703762702,19.955374
5258692093905245056,212,128.5341581812017,0.9641123199331858,20.41582
2225651301170531840,177,104.46008120277405,1.0584557048497807,20.64099
4085049193186736640,141,4765.629702279551,4.136522909747295,16.493065
4089541724816172928,113,203.15531197709944,1.4761934801533323,19.918795
5335243151448205056,257,352.5247341064692,1.2046234514788903,19.320393
5852836738416639616,345,285.40777256396944,0.7844231038115965,19.549702
4090526543600872576,133,266.506758655677,1.8362268987078363,19.624096
4279676800112544128,131,450.1408053795673,1.383066224553121,19.054995
4111268800324315008,175,6835.901452337257,4.316352059065269,16.101376
5827436542337427584,291,285.81867752131944,0.8950548693530973,19.54814
5486745610253147520,180,359.5201728295859,1.1896785030269468,19.299057
4089517226338017280,131,416.38986933464554,1.7157879921575205,19.139616
6038717214949019776,299,1168.489984811214,1.5262306463722655,18.019302
2022805042365567104,352,1532.5335862191307,1.4615489274912394,17.72484
5843967081195263360,133,170.4387867269795,1.4802433241421131,20.109446
6061147256449785984,351,539.9080788307709,1.0125331394874677,18.857567
5904886068370628608,192,289.67361356239036,1.1682592551554982,19.533594
2824815899138640768,329,1070.5132956223827,1.4148724545099907,18.114386
1910518001493383168,283,255.98167572581295,1.0464389635978892,19.667843
5977122573559851776,255,1067.1894850086578,1.5559314792417664,18.117762
523541841778623744,193,104.31432260154473,0.9404013231433169,20.642506
5941790287124672768,216,242.12047197439577,1.0077403240448917,19.728287
3873961029549570304,103,115151.17451799351,1755.8872930002483,13.035194
6845817234308419456,198,1908.9114751550085,2.327405988359966,17.4864
5864380953351594368,343,205906.59355325098,48.82750254646218,12.40419
5622744929345396096,317,561.3865494608591,1.099231619972336,18.81521
4275931524214433536,112,686.5375627908757,1.7465742089124339,18.596704
3102427849126028544,153,9869.778000945513,7.161105184232842,15.702598
940925732809097472,155,3971.4439893434205,3.0913689650627667,16.690994
