source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5991364277098816256,349,177.00960006061402,0.7938647062320293,20.068373
2705989169263700864,100,4347.090318163609,5.180450052787284,16.592869
6053411161419107456,294,1304.133971301902,1.5477587775961203,17.90006
5934858068151120640,317,1779.2622729420627,1.7981303711051555,17.562765
4295845741416465280,224,86.15593360755612,0.9601779542637715,20.850153
4070580307337096192,71,188.524378250525,1.9467615470692747,19.999947
4113990950556311680,120,115.88963741254399,1.4674309351177772,20.528254
444874327428358784,247,454.1406839879718,1.1741907735467836,19.04539
2035779313932393984,313,173.7848518107878,0.8773674903159905,20.088335
1830336562721311232,366,1162.3779395310564,1.2897945657835068,18.024998
4053724759741864832,126,228.9253157845336,1.3771910421357743,19.789131
5864993351262651264,179,101.99037185436985,1.0167302751982683,20.666967
6057316003894177920,511,995.3199017739884,1.0853305924313805,18.193459
5530204876790327936,234,1356.0764161314714,2.3726005380405066,17.857655
2998113809442693760,235,230.74492611045514,1.2327629528443302,19.780535
5849884167439364992,479,360.32370267671047,0.8202819569157618,19.296633
208735857265614208,253,1852.5249257281193,2.055789122672211,17.518955
5255934621834889088,195,236.44344342069098,1.364222506869542,19.754047
486787367083766784,373,1795.460409181588,1.525642640984237,17.552927
5787526602399428224,250,618.3824852098654,1.1540867988289096,18.710222
1800952909033753344,393,1883.1761621382298,1.4193830074061995,17.501139
1810104384839343872,317,56477.32584752544,11.532744710368757,13.808681
6828174367647270784,209,332.779870070432,1.1454522448420255,19.382973
5836558709295373696,393,635.5893928979989,1.0538127240593589,18.680424
5608984300803899904,156,90.46686114131641,1.0786926662581,20.797142
6094280691464804864,295,1170.7785439725908,1.4853786736494776,18.01718
4317867859818683008,286,3778.892879235729,2.5824000398637783,16.744955
888979963085635712,123,8305.083784292909,5.075685086659673,15.890006
544517676070134656,249,175.14319006262969,0.9620234046213886,20.079882
3357645521790955776,103,158.83643265122458,1.4873202078298984,20.185991
239549361394366976,241,2401.472712286624,2.9029852002091143,17.237171
637835560085823488,195,374.43890784717405,1.3773508560505996,19.254913
1854915565344930048,471,782.8946076468761,1.6237028501057194,18.454107
2093602703454804608,255,114.79368047396328,0.905554658590443,20.53857
4812993781290780160,244,441476.7123180113,112.02359556896562,11.576097
5953883815509869696,164,93111.260319491,33.45597809355302,13.265861
4109779855381672064,115,201.40882681373455,1.4298614951078634,19.92817
3228864780005833088,415,138.490436406713,0.7842293523428724,20.334816
6033179666425995392,357,4050.976382810576,2.1152331235507615,16.669466
4093584250960501248,149,2004.9304811972002,2.7570354288623085,17.433117
5107523676173066368,552,2927.7779805207897,1.7382469380242875,17.02202
2211566488496905600,225,184.5840579850831,1.0509048080092296,20.02288
5921923829970351872,186,235.85457812956702,1.3954641523598303,19.756756
3332003089564846464,143,511.2504832551861,2.0810114695314295,18.91678
5241615991163220480,225,313.908055582089,1.167311396091,19.44636
4110694339817588992,93,136.6740516146044,1.3978687923343087,20.34915
1968926601785954816,264,337.3268499349166,1.0637486512836094,19.368238
424384481568256384,426,377.19665825278753,0.8268918645768217,19.246946
5976405661946340864,203,144.30269705910024,0.8584179942933855,20.29018
6708950194388591872,126,211.30716338086813,1.4028683407178246,19.87608
5370864888650108032,435,182.02418593539403,0.7544007107126317,20.038042
2034609334825385088,253,995.4896769539652,1.2000651802825808,18.193274
5807422059144455424,310,345.5743085029155,1.1063403173215511,19.342012
888465662226111104,104,184.48709357548475,1.2442450326897598,20.02345
1557044602510820480,322,111846.03444136502,33.7077948291133,13.066814
812574178516656896,398,3863.7406530533417,2.7203059271160024,16.720846
2061901790374604032,217,343.31060214486234,1.1161456021854699,19.349148
2090555578780259200,282,7733.62184137116,3.895380307765676,15.967408
441439216885159040,288,16586.20876929815,5.9983815516633685,15.138998
6152893770848327552,203,16643.182972486316,5.845153338229245,15.135275
3127280179162073216,97,103.36597789724694,1.3355957200679072,20.652422
3647123809280799232,118,98.97921657261044,1.330936396457875,20.699505
6647923901728145024,340,980.6191894860073,1.415362653810377,18.209616
2939903774084082304,325,162.05276569274994,0.8371196825724418,20.164225
5842389861801400320,234,587.0307941369925,1.3481739951653373,18.766714
3054435231721462784,235,190.4989302425939,1.0479399252052977,19.988634
4139469482522324608,164,1710.6762155900417,2.802006459056504,17.605446
5959287846432706176,97,225.23379006830586,1.5841698115837848,19.806782
1821225597055675520,313,737.0185277545494,1.1505345093170949,18.51967
5955323140631769728,138,1297.5434419376297,2.289078245523929,17.905561
761279212299800832,86,26054.452359559233,9.30430672021699,14.648661
5814009203250069760,295,1415.3167210030724,1.646768370380362,17.811232
4115034004820892160,107,1673.019628689212,2.9281833906826327,17.629614
5831446560038022144,371,918.4490781676855,1.0910683060774882,18.280727
1825859458760349568,252,118.41939772233789,1.034702758357334,20.504808
5979747077888325120,413,6474.37696286491,2.820310530025213,16.16037
939800210859059712,155,1219.78067587678,2.071862386013848,17.972662
5334510395712046720,272,232.6662057748833,0.8529311936798755,19.771532
3437581116643490304,113,391.9018624331685,1.8300397628199612,19.205423
4819002371818551296,252,195.88164492271795,0.7942659207103703,19.958382
5804165408782727168,321,1643.1782785654577,1.4460773871222175,17.649155
5858252275566713984,244,493.2896099184534,1.281984174693044,18.95561
5230876476951308672,264,1233.3062467772922,1.5837595063218166,17.960688
4169408879204623104,136,450.18862206046174,1.4820248218039944,19.05488
528587848530838400,297,609.5171649503812,1.434417456753548,18.7259
5987646931403052160,234,1675.0803253510196,1.7058410433974966,17.628277
4153508257442124928,164,2038.7247064823362,2.4923421096214233,17.414968
5313575659923770496,311,438.0794630884185,1.0810886923029799,19.084484
4696640372758284928,226,603.5008573561579,1.7346253813610022,18.736671
929752839243267200,164,276.2125373528595,1.253335771574094,19.585257
5936856709742422016,195,238.7570336346155,1.1550604010183578,19.743475
5413983852039058304,329,104124.61705334327,24.49844347195675,13.144483
4245971408602207872,275,3829.159082237269,2.478959537108674,16.730608
1803067540478961408,591,408.36041539871457,0.8094885145381274,19.160757
4203778100888563584,113,169.56740865428355,1.3896078368907712,20.11501
4095562719049979520,134,11990.335908731722,6.926919378251479,15.491287
4321380352741584256,240,225.02981771789084,1.0752123948253323,19.807766
4652202025507476992,192,230.977834080136,1.3818768883722705,19.77944
5852490529730419456,480,264197.7897579488,31.66236714245654,12.133543
5696620050465348096,115,85.78708312581986,1.0821937389960028,20.85481
6266337291792785280,227,91.82690864914811,0.9516184085375086,20.780941
4299749759266972928,631,356.6157635286598,0.6508195114459585,19.307865
6053389549127674368,271,113.4181455838467,0.8042959574353516,20.551659
2788114239658150400,149,189.0702887010629,1.2077659318744896,19.996807
5985103726618141312,252,264.0852911583692,1.0317667058081703,19.634005
5715159598919025536,301,437.8723177764743,1.0305573823358465,19.084997
1806668754588798848,240,163.79854936748842,0.8813121997974885,20.15259
1860136007891866880,319,2354.7830158079473,1.8172103381692006,17.258488
2021258514869863680,362,439.2012488149981,1.020272871577432,19.081707
4184508953430635136,150,2768.340030150833,2.7893465769490917,17.082817
5362988502742763008,366,2549.8712987162053,1.9949575671208577,17.17207
5957016358484239232,112,226.05696552382585,1.4257156140309777,19.80282
4043689723305399040,135,3149.649929409325,4.099960706232775,16.94271
5708978939115493248,222,4611.405271200814,3.111442255406059,16.528782
5962063421788286208,124,32939.81515096809,12.84971911664039,14.394063
2047426341841800832,115,81.01255399911041,1.1866218532131803,20.916985
4663564520403887744,748,587.7986278979563,0.7662156864258212,18.765295
6689875252487632512,227,1603.532307959704,1.9691380247626742,17.67567
5356562372695635584,310,3139.1427658121256,2.5462816000209774,16.946339
5979034010154209024,142,2479.8572458019016,2.9232341295960818,17.2023
4112176889505332224,229,1440.6379160242802,1.656547705484511,17.791979
5413218725083692672,334,391.1691465656007,0.9877334890234472,19.207455
2017696818743453312,376,193.2615500653758,0.8392800079187197,19.973001
5795982877610403712,225,550.2438106007548,1.4607774481196485,18.836977
2023508935969913984,310,211.00101279227906,0.9465999356236102,19.877655
5917546944758237952,227,2481.084184023835,2.2108066753158933,17.201761
2085831110457438976,229,271.1764835774381,1.003525289783417,19.605236
4396711669628271232,164,542.3514321768903,1.6700353647472648,18.852663
4117560377703281024,123,222.39217404501176,1.347985025117073,19.820566
5854412029338199424,404,115.1147822357214,0.6641994106954131,20.535538
5110662468334850816,364,282.07328898626656,0.8532913045297316,19.56246
3107596481494829696,205,119705.80080892426,35.7979737644209,12.993077
4101745449073897216,104,822.5751005367829,2.0313228432452854,18.400427
5969541887569310464,193,5166.224536465654,3.7665501424776195,16.405432
3434565366702963968,126,23692.814797844625,9.980931148167413,14.751824
4063360119416833408,128,1306.0898443129736,2.5850022401955504,17.898434
4035863399510409344,67,198.75252390135356,2.2963561633583254,19.942585
2560895759436413568,108,1035.7830684705734,3.519442262555036,18.150194
5045382027747418880,178,88.36212759082657,1.0663698406396733,20.8227
3536985866965216512,269,470.3493962370937,1.2143976898202664,19.007315
2939885121043384448,312,1003.0381743048963,1.4309822154386966,18.185072
5418258718885889664,368,3603.9629367385705,2.1666843824685036,16.796415
5954662746472147712,123,419.3713847551678,1.6714109544482572,19.131868
5849322596202371072,371,12778.828442272848,3.9301923664107274,15.422138
4102982296550757376,79,910.536375430036,11.20471747234346,18.290123
5796281704253899392,295,500.1056269922605,1.0896757060823197,18.940712
6725540214266511872,118,266.14675262660296,1.5316371889612679,19.625563
2195362053630838912,315,244.38351105869495,0.949177622482643,19.718185
5368577698296765312,384,224.3536013674857,0.7530579834759035,19.811033
5310622818358694656,313,3026.899592434009,2.2643105974651547,16.98587
5775057762581212032,234,467.64254629452523,1.1966871574246196,19.01358
6083021726751778560,136,482.83215071163596,1.9162384428789296,18.978876
4101735720940122880,100,285.9240068190117,2.2543964080157424,19.547739
1859217640801565952,295,521.7237676899243,1.1907666297449346,18.894764
5910055250484630528,300,1190.5572527069412,1.608460955953931,17.99899
512897023033576576,317,139.79348232166538,0.782790984276248,20.324648
4089929302615209728,78,282.1729021956311,2.119768393703751,19.562077
6029809319665463936,97,174.56811140444387,1.6536866084173791,20.083454
5842695805214498048,262,697.215711625018,1.1963224061770652,18.579948
4036885876644800896,88,210.18468597634873,1.37813109671212,19.881863
2932608480075434368,232,400.4948973275664,1.2751630301008914,19.181873
4064789282718988800,105,380.50479365750505,1.805195250625784,19.237465
426662914485034752,357,13423.926286383521,4.21206491061211,15.368667
4477047555437834752,93,388.44806923841355,1.711752366429433,19.215033
5338730768011915904,262,2075.0523209313455,1.7994938782575596,17.395794
6001203291253473792,244,187.86302592862137,0.8937276954444382,20.003763
5865526373906646400,245,247.57954030925472,0.9949705657718262,19.704079
5387411679648497664,442,2559.5623095234882,1.832823893456033,17.167952
5948659687854803840,310,1288.6186425892524,1.3827599504615802,17.913055
545012142769026560,322,1175.221242581057,1.480224832547927,18.013067
4366725930249606272,175,317.9701622867913,1.6181889706475872,19.4324
4052240041156949888,114,668.0296507554463,2.921167028386502,18.626377
4091796208888136064,136,578.2143267994195,1.6864012364545218,18.783144
4165908510921012480,141,5139.099602118788,4.304716023607546,16.411148
5407399113126270720,331,1672.2542161259178,1.7885966003927434,17.63011
5941040626359195136,342,2779.40703876457,1.954325748789031,17.078485
4113669652662823296,121,217.1577470008469,1.1426865988953039,19.846428
5833336693530464768,208,85.0732426354656,0.6961229213209034,20.863884
2024436034747864192,334,970.2036623650723,1.1856599308119002,18.221209
6687658362166557184,66,75.76293326473598,1.5285951297423714,20.989723
375295238756931072,209,1075.1495994072436,1.6479015868430251,18.109694
261581993867752704,198,172.40763523745184,1.0312937342291524,20.096975
2288174372752692352,253,281.3513560871806,1.1652186266639468,19.565243
5874685443192428288,172,98.6713652140446,0.9009735592958342,20.702888
5937192370005351936,243,637.8137550877981,1.3518949910948368,18.676632
4658139010401605888,189,2844.179002394608,4.010528723787673,17.053473
4119037365364304768,66,114.6434295278136,1.3775388861026898,20.539993
1828069614595728512,251,1241.4511043881841,1.5793562641191157,17.95354
5832313529225792000,321,342.86477019647293,0.9893497681975921,19.35056
467833302743851008,382,164.97417874741825,0.7690916540840724,20.144825
5879359432763655424,128,93.9139351978858,1.2120747747627916,20.75654
360074458775719936,181,469.91362119972206,1.4264552022028303,19.00832
5538502989826641664,259,602.4067421193741,1.2473968523826684,18.738642
5547116460846274816,260,575.4594399625113,6.172208494518188,18.788328
1871378209349426432,201,299.18235370478476,1.2211308575812194,19.498526
5848466347176924032,428,2555.518720067547,1.6512881630907736,17.169668
4042073677435938944,70,278.79183099858716,2.6693781309333073,19.575165
4066349111799785728,106,3847.1616816590636,4.869842508164726,16.725515
4157360121571222272,89,2609.2304457236364,3.821639937267762,17.147085
6090132547633862912,177,3789.1348446780653,3.2384821785702385,16.742016
3037438186408861184,145,107.38899610341147,0.8861753151818748,20.610966
2945519048685220224,589,718.5523532932456,0.8630627303604113,18.54722
1805894217368210560,225,1334.8536962197836,1.9811414680472177,17.87478
3574428876455366912,255,409.3409768797521,1.1109179102250282,19.158154
3229756239123385600,282,145.10496929048986,0.8276522812609767,20.28416
4071488740163409792,129,86846.46936203615,52.818506280577964,13.341485
1814679968106686208,137,103.76673123816175,1.0925876988816807,20.64822
5861205430673286144,275,164.79340227559953,0.9681149258781423,20.146017
2091512050816962944,281,7885.6100837405575,3.660401963659045,15.946278
4097473223578656768,103,641.4644847210351,2.08310315227973,18.670435
223734437113281408,293,1331.3289333574426,1.6317422575093665,17.877653
3099458613673316224,126,2106.449452348867,2.6449171257189934,17.379488
4376145957466355584,167,541.8870463399637,1.6693521044353945,18.853594
4295559627877770624,423,3062.8103630155183,1.7378083249369385,16.973066
5252845024232100992,210,235.90863457813816,1.1572910546432131,19.756506
5256488432103870592,252,554.0990079459784,1.4792547946882006,18.829397
4367949446174145152,175,133.3834076442068,1.1352646090640626,20.37561
5927892391401162880,228,199.29511125166903,0.9103180042663388,19.939625
4099369095184836864,138,264.03123504258724,1.41269560020609,19.634228
4072619042430465536,115,1018.4027074770387,2.5696399563309993,18.168568
6725892161083225984,103,5298.711274962847,5.281438594004771,16.37794
1824108314678016384,382,596.9803963526685,0.9884033249643837,18.748466
3042219756320339968,219,895.1543886158721,1.854007780946948,18.30862
6736604324880430464,102,113.12196858918108,1.4156880564902816,20.554499
483607648174020480,553,1138.9284260558757,1.149950541942054,18.047125
2058531065685597952,233,122.608468173663,0.8437652077163079,20.467064
6061137257798222592,444,5817.8876985708885,2.437225821955279,16.276453
4756279498371157504,227,128.97352572188296,0.8661063643688762,20.412115
5929503966234802944,140,103.1760056786294,1.0551001278382117,20.654419
5850309300477938688,260,661.7876686483536,1.1421238145414947,18.63657
1977753274980111360,296,144.44971733358673,0.8680427739721428,20.289074
2225938509927025792,284,835.2048626107542,1.300260656561355,18.383883
5341805655336533504,218,141.64699971630068,0.9537963883007855,20.310347
410709309996102528,239,1531.3692317143339,1.8418501461191297,17.725666
5715081263017332608,295,4796.331661767474,2.6944720232816195,16.486094
4093052194779537408,108,651.2830823197039,2.1136244963272808,18.653942
5890900181686187008,217,151.86854427864904,0.9559767474808292,20.234695
1820469377867153536,305,176.06268090316195,0.9303224806872729,20.074198
4049618015095848832,85,565.8251976091475,2.2097645145014573,18.80666
1826788202508055296,281,444.84153343844605,1.1723147720815414,19.067852
6658908637065940608,207,3358.072701859364,2.6298295004821712,16.87314
351963705096124032,96,1727.6237819130654,3.0737289413903883,17.594744
1371098868217110272,317,192.67812022752472,0.8120593636569227,19.976284
464500270689310592,533,1175.8057914340973,1.1197741757244544,18.012527
1969456119716584064,263,581.5530926684839,1.35617724105717,18.776892
1782978019928958208,153,208.27935760394362,1.2023422456229105,19.89175
3370969717229937920,113,463.0303323043494,2.0489232951876852,19.024342
6735078237106787200,122,215.58764130023195,1.6880198389129892,19.854305
1815743814331499648,198,125005.63952690682,29.766575494549055,12.946042
4064941560891216384,101,1748.7928538341018,4.062502144892105,17.58152
6027126442557523200,200,117.95760076953857,0.9087739310163112,20.50905
1827523913205524224,199,169.90199553252805,0.9938235560613268,20.11287
6107751736125764352,124,1730.3085983515605,3.10950175110024,17.593058
5345822068218882944,314,329.264001068553,1.0310253372330354,19.394505
169276034209662336,357,519.0483151593795,1.0359795063939758,18.900347
3073882500037832448,364,241.43201625612724,0.8059240796050049,19.731379
4117162384464578688,137,9463.406970349452,6.672257939236803,15.748247
4064875693200677632,103,585.7311871641797,2.390466689565026,18.76912
5297474098098879616,260,186.1798767810094,0.9007354479251889,20.013535
1896507989973478656,130,59500.73934457638,18.74045340090099,13.75206
3147603891391241984,288,1157.6985882993358,1.4848615479625131,18.029377
2074772428662010496,218,487.14825932766024,1.3444891591242953,18.969213
4238888633875810048,296,1623.2441593894991,1.8922271890011082,17.662407
5351156589399809536,209,201.95078700677752,0.9970980750173486,19.925251
4998689509832136576,253,145.157398323032,0.8794723364314734,20.283768
5902097505043390080,295,646.6849935361587,1.1279083965330858,18.661634
6851993015026561280,205,421.2639882089295,1.2753402113179817,19.12698
227920582822430976,295,190.52994269384624,0.7863819935101429,19.988457
4213521006537655296,146,238.3456956361018,1.3355806227968439,19.745348
3358711708771551616,132,4864.483278481378,4.502150671829912,16.470774
6006293755217679488,132,92.68303650196616,1.0548991374123542,20.770864
1819840079276293632,523,218.95485531447386,0.6858462182371172,19.837479
4537573952556689152,339,411.4972582716716,1.1455440882085817,19.152449
5347249504885229056,275,908.7544567707986,1.5267722134503152,18.29225
6501118857234084480,462,349.3503412928703,0.9041027629053335,19.330214
6104956949368063488,134,319.77731713068096,1.2727732384270773,19.426247
4352804665639873792,389,194.98121556186464,0.7892815590403819,19.963385
419716539311934464,438,470.36069898403446,1.087057255688019,19.007288
4434027548088123264,334,660.9916567788107,1.1565414501327271,18.637877
6862925394715100800,224,152.3905271495809,0.9472666667593749,20.23097
3321143114434593280,151,1890.525880642245,2.279281224210938,17.49691
5797694649708166912,268,657.9366675396973,2.57779708274021,18.642906
3032371263173354880,251,5710.634904372521,4.1509769035331905,16.296656
1824303855970109440,315,117.1755085675262,0.8947565061608111,20.516273
5874070610057280896,257,283.56317967918545,1.167776088589887,19.556742
6692659112848730624,148,639.5574474528537,1.7043001838803693,18.673666
1967069114329913728,280,1381.3974258684398,1.4402223754343269,17.837568
2286067403532465024,207,457.56498919614495,1.574958138865,19.037233
2248632636081785728,451,423.60246072138955,0.9742707613158053,19.12097
6325052582809624192,158,1548.8133453936243,2.786858708703495,17.713367
5962857754546677248,249,2286.514881223275,2.0876869241046885,17.29043
2061356909337691392,283,153950.3068233664,50.142220560688635,12.719914
4265117621220884608,115,439.81728251493143,1.3423383262688744,19.080185
4069563568315792512,103,349.55698660509734,1.5219502402591714,19.32957
3127652844890455296,126,31367.094226339246,11.836441540960223,14.44718
826537976188389248,281,3029.563424285329,2.451122905152947,16.984915
4039205983574636160,111,213.47487103158628,1.2466580077479248,19.865
3419426397257114368,243,13481.631785125564,5.052075989447286,15.36401
2155143056453180800,219,139.50891163130572,0.865180723371406,20.32686
1038066451250650496,285,846.1955350974977,1.4709812140523013,18.369688
1816768486153036160,233,535.6231106902062,1.1951747786150724,18.866217
4157903516514247808,111,3339.015526664043,3.8060682279399307,16.87932
523352008516419712,259,163.1571859561269,1.0115669788850392,20.15685
6761291796909140096,140,363.2410226248728,1.6282995588222708,19.287878
4105005844681577984,113,745.6914507533219,2.097863133641904,18.506968
2098896130391179392,263,677.7331348593702,1.276582119893263,18.61072
5834094531958601344,321,406.31548497398745,1.0054771701907,19.166206
4143553313529930624,105,161.64604372090346,2.577613042452074,20.166952
1942053850404380928,377,1307.5062516912371,1.3241610793530496,17.897257
4651798401663502208,105,92.26517542898279,1.4010488048376704,20.775772
1057032962405317248,268,1694.4239721442934,1.9390206053690184,17.61581
5922106108396512384,218,683.4429865891371,1.6478901305991094,18.60161
5992339470899558912,201,649.6721163494515,1.4408825946860337,18.65663
4252707055508995584,89,267.19335661978494,2.0294116153679846,19.621302
2134835214133609088,171,2936.49206476687,2.7000393056837795,17.018793
4161473738141298176,154,859.5071020754636,1.7655836298013905,18.352741
4168688110673108224,123,655.3074280804248,2.1416438985807664,18.647253
510272935453937024,442,1050.5745031294473,1.296873313835474,18.134798
5316397728306955520,228,3047.2053821192912,2.233892330011104,16.978611
955010064442732416,159,694.7932269647048,1.986163117104251,18.583727
5337610606141176832,207,113.65174728938425,0.9048795540822502,20.549425
2862739605664001024,334,11417.559787858629,4.35852140133603,15.544433
5877933228746592000,310,154.3556671267915,0.7121780025205003,20.21706
5731982195539938432,145,381.78895254452715,1.4654164186772642,19.233807
473118586422908544,348,1210.2357664077333,1.4186321244162161,17.981192
631331880087944192,141,685.1993870233581,1.7582230439797517,18.598824
6720135766692566912,135,749.2702069622522,1.8671069260831419,18.50177
4075812230354286336,109,316.23074828692137,1.3185403116872492,19.438356
6204659224963687040,163,1032.8731867038612,2.0287381008839476,18.153248
4043260222261565952,117,231.9765048964002,2.438088448382378,19.774755
2802559687848572160,256,370.2044122815608,1.1085317944795026,19.267262
6908976682604060160,279,673.0811809710764,1.3657353179630385,18.618196
4161987927331044096,110,352.4822663458996,1.55925968045521,19.320522
5521444930210150144,174,98.42625502450596,0.9040107657186267,20.705587
4099071127528588032,104,646.9221718841361,1.9030293772939637,18.661236
4295993071664405504,192,208.40510137326007,0.9157784533542737,19.891094
5875110267050047488,327,3596.0928369939706,2.3205353841771066,16.798788
4103708347865115136,139,13598.542798673045,6.028458295205969,15.354635
3152202049019415296,289,447.27402706932367,1.2241555236674548,19.061932
5249008518901088000,190,1668.270186749428,2.155914675420363,17.6327
1749310011810944128,274,760.6698277623368,1.2698906284850033,18.485374
6058837079461314944,287,306.2302360218675,0.8678541004728124,19.473246
4315064998520576512,253,4663.431212086608,3.0293835611085353,16.516602
3424992881033875840,182,9763.186972555337,5.647992516724143,15.714387
6055249334348199552,285,406.1534063544172,1.0442315984857888,19.166641
1856723128102033280,582,472.1767902950924,0.7465307615164034,19.003103
4292501503738209280,183,12623.991678913566,7.322789245190639,15.435374
4361147107035537664,111,201.07123623128504,1.3864529438522384,19.92999
5858359585303749120,142,92.71487790135954,1.5351728058962246,20.770493
2034996019292656000,306,1149.4974195509076,1.5425110928246544,18.037096
3343206052196204544,113,136.97429718267034,1.2843599421333691,20.346767
4304364650086111744,210,287.5243775600397,1.0021283653380517,19.54168
6759158087199093376,141,7778.5320831896615,6.466087584773937,15.961122
6035195101252279552,355,733.9303803062276,1.116296542660742,18.52423
5713854822212087040,350,1118.7291085053255,1.44469315147506,18.066553
5513287065035777152,142,117.11073400406146,1.0474542021912308,20.516874
4256792256583131776,141,179.4674501056499,1.498041943216685,20.053402
6471168474031181952,520,7964.819770521926,3.012924223710951,15.935426
4157231478700201088,115,448.24298241146477,2.151163599192465,19.059582
5719945777333858816,335,108267.8314249123,21.091814970038225,13.102118
5619645131196315264,346,10054.815981504209,3.7800637926492198,15.68243
5979779131095140736,247,2571.057765681682,2.2874455667866687,17.163086
4064449220040477824,125,6538.243850149795,5.374018174990213,16.149714
5969129124047271808,150,162.70550313187186,1.1835033115477491,20.15986
5844401044686030336,320,290.534137023713,0.961204977140121,19.530373
5876004479223503744,259,120.32333114738658,0.8003788920293555,20.487492
2034603837266709120,277,8488.037435963384,4.333001191252002,15.866347
4144948108451752960,105,2234.961891542392,3.081994515552314,17.315191
4090761877700327168,102,3565.3307428952385,3.574734268661911,16.808117
4137933533501105792,167,247.49336344494563,1.3892394710321383,19.704456
4504790020506428288,238,5124.255894162489,3.421565035884856,16.41429
5864088934331435776,357,28092.246730744588,9.473049939838823,14.566899
5948176147556513280,268,121.99838792432344,0.8681854210711037,20.47248
6061857987643278592,454,305.8398946600508,1.1424036911894186,19.47463
1959420262908632448,386,2404.0063085141824,1.7870699473601859,17.236027
5522497815682682624,195,636.7559853561753,1.709369707994988,18.678432
4119345194247541888,108,391.6037415266582,1.7770859400100112,19.20625
6761633706348082944,144,1462.4192811315886,2.4711156888941783,17.775686
5340332241026078720,279,619.9580751544996,1.472998443462843,18.70746
4131957211058471296,354,455.0590605973895,0.9325051003685102,19.043196
4321961135411461120,229,461.38976581675865,1.1798863772910444,19.028196
5913658904150429056,178,3695.520411089761,2.874173661415524,16.769176
5917155415542334848,265,557.2776376853275,1.2998561659468864,18.823187
976097670966913408,221,6368.850958399073,4.494327531045948,16.178213
5421245095546435968,431,6606.382681667338,2.9948570161425128,16.138456
3045509018371661824,158,1109.1572364279577,2.388130589714045,18.075884
5856294942987192832,269,189.63608148874397,1.110400713897593,19.993563
2934508784067537152,237,66784.62958366142,19.222283498333983,13.626675
4269157845436056832,149,4041.3432816061545,4.328396700675326,16.67205
4198829778843098624,157,1096.6361295979832,2.0191653435386443,18.08821
5408422384779613568,207,129.19873166181108,0.8873941382237124,20.41022
4468199063814915968,103,1196.0572480396481,1.813585559167932,17.993986
5914111074003814016,218,165.28412859375234,1.0482732362550282,20.142788
5817788190364549120,230,3488.723995261901,2.44101272371687,16.8317
6711667225062812928,148,192.14932614913934,1.171325202140208,19.979269
179937762242957696,164,3469.2754636040613,3.3878935447674126,16.837769
4277322814441487616,166,778.117342688426,1.837170444610726,18.460752
5874646204410155392,343,253.26519410594622,0.8983534615585234,19.679426
3870063844946887552,106,328.9079795492172,1.6840534796821465,19.39568
5879435981976196992,252,1655.2218276470312,1.763822239036852,17.641226
3460016277745878784,223,4603.78919687212,3.191205604535463,16.530577
2384788631283595776,88,263.9939015260888,1.7322743215644374,19.63438
5342768067309140096,312,272.60731500508007,0.9007916536303042,19.599522
5790198656174611584,245,2851.53923819254,2.1753790145592387,17.050667
5931704570132953344,448,1072.7101951544048,1.2365555186917425,18.11216
5942124985318700544,294,261.1469407990026,0.9903975600558554,19.646152
4513544267709164416,236,166.17604065342496,0.8475236860960411,20.136944
5488509639221398144,223,1055.3287462529447,1.6688988873783346,18.129896
2693913782811688448,110,2544.702465108576,3.4813741278112698,17.174273
5606260638707955968,196,446.7041770846048,1.4217048817176832,19.063316
5599273414117040256,245,4728.2797862616135,2.968515660920453,16.501608
3048285903711483392,173,317783.1578144174,68.91334019035315,11.933039
4268701646842307968,139,581.7288538088509,2.1963575729802147,18.776564
5969627413272909056,191,456.2512445599796,1.2139966678862977,19.040356
6730013817820310016,101,122.77124899913852,1.5054153760357336,20.465624
4122509176362716416,84,104.10805697115292,1.2271924683015856,20.644655
4188047658579608320,185,272.803335382065,1.1780208111329882,19.598742
5873187667850072064,248,84.5825990412403,0.7603981329013002,20.870163
5300613139373962112,92,89.89415112823355,1.2848118131805164,20.804037
3780629848314634368,132,1974.939152053241,2.5427192210920344,17.449482
5885203577583311744,203,207.08552643317483,0.9368820628126396,19.897991
5861214158089063296,345,2219.577766170849,1.6492688658523087,17.32269
5256118446435933440,210,738.9694096774487,8.089078150227454,18.5168
5237005704513380224,174,148.99229795368757,1.2493880698578381,20.255457
6057559580075053568,379,2006.1512347575426,1.6663677556297096,17.432457
2072487647815836672,217,436.9821853919163,1.2109028502529524,19.087206
2081452339760088320,189,325.1876414145613,1.264239257750509,19.408031
1825611583300978816,292,848.0802736129291,1.3863841433749835,18.367273
2035157372629240320,129,78.98983172954205,0.8590775605334703,20.944437
1222077732278514816,504,20004.940037874683,4.582492608373481,14.935523
4567207508910414464,534,295.36554962990056,0.695701011235348,19.512466
2079884195660049280,239,149.16025909946242,0.8703438791224477,20.254232
4072194008180256768,115,197.52456957888026,1.3783033102298494,19.949312
4038237824934485120,103,668.9824193084476,1.9305614760278906,18.624828
6059324987762299392,331,4360.088653117235,2.3261697753081245,16.589628
2162279780288074368,300,1966.7077004863404,1.7014581314544441,17.454016
5341021222514159744,250,1647.1283254243247,1.9460355317801128,17.646547
5944701175419256320,174,178.92988452247113,0.9061254698920542,20.056658
5641855472224601600,275,166.00695858264567,0.7558927740557252,20.13805
